building_number,date_time,temperature,rainfall,windspeed,humidity,building_type,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,hour,day,month,year,day_of_year,hour_of_year
54,2022-08-31 04:00:00,24.1,0.0,0.8,95,Commercial,109400.2,65803.57,-,-,-,4,2,8,2022,243,5812
54,2022-08-31 05:00:00,24.3,0.0,0.3,95,Commercial,109400.2,65803.57,-,-,-,5,2,8,2022,243,5813
54,2022-08-31 06:00:00,24.0,0.0,2.1,97,Commercial,109400.2,65803.57,-,-,-,6,2,8,2022,243,5814
54,2022-08-31 07:00:00,24.2,0.0,2.0,95,Commercial,109400.2,65803.57,-,-,-,7,2,8,2022,243,5815
54,2022-08-31 08:00:00,23.6,0.8,1.9,99,Commercial,109400.2,65803.57,-,-,-,8,2,8,2022,243,5816
54,2022-08-31 09:00:00,23.5,2.1,1.7,100,Commercial,109400.2,65803.57,-,-,-,9,2,8,2022,243,5817
54,2022-08-31 10:00:00,23.0,16.9,1.4,100,Commercial,109400.2,65803.57,-,-,-,10,2,8,2022,243,5818
54,2022-08-31 11:00:00,23.0,15.7,1.4,100,Commercial,109400.2,65803.57,-,-,-,11,2,8,2022,243,5819
54,2022-08-31 12:00:00,23.1,0.3,1.7,100,Commercial,109400.2,65803.57,-,-,-,12,2,8,2022,243,5820
54,2022-08-31 13:00:00,22.8,0.0,2.7,99,Commercial,109400.2,65803.57,-,-,-,13,2,8,2022,243,5821
54,2022-08-31 14:00:00,21.9,0.2,3.1,99,Commercial,109400.2,65803.57,-,-,-,14,2,8,2022,243,5822
54,2022-08-31 15:00:00,21.6,0.2,3.6,96,Commercial,109400.2,65803.57,-,-,-,15,2,8,2022,243,5823
54,2022-08-31 16:00:00,21.7,0.0,2.5,92,Commercial,109400.2,65803.57,-,-,-,16,2,8,2022,243,5824
54,2022-08-31 17:00:00,21.8,0.0,2.5,94,Commercial,109400.2,65803.57,-,-,-,17,2,8,2022,243,5825
54,2022-08-31 18:00:00,22.1,0.0,2.3,90,Commercial,109400.2,65803.57,-,-,-,18,2,8,2022,243,5826
54,2022-08-31 19:00:00,21.8,0.0,2.2,92,Commercial,109400.2,65803.57,-,-,-,19,2,8,2022,243,5827
54,2022-08-31 20:00:00,21.5,0.0,2.7,90,Commercial,109400.2,65803.57,-,-,-,20,2,8,2022,243,5828
54,2022-08-31 21:00:00,21.5,0.0,3.6,85,Commercial,109400.2,65803.57,-,-,-,21,2,8,2022,243,5829
54,2022-08-31 22:00:00,21.4,0.0,2.0,83,Commercial,109400.2,65803.57,-,-,-,22,2,8,2022,243,5830
54,2022-08-31 23:00:00,21.3,0.0,2.3,84,Commercial,109400.2,65803.57,-,-,-,23,2,8,2022,243,5831
55,2022-08-25 00:00:00,23.6,0.0,0.7,94,Commercial,25341.87,13040.1,-,-,-,0,3,8,2022,237,5664
55,2022-08-25 01:00:00,23.3,0.0,1.8,96,Commercial,25341.87,13040.1,-,-,-,1,3,8,2022,237,5665
55,2022-08-25 02:00:00,22.9,0.0,1.2,97,Commercial,25341.87,13040.1,-,-,-,2,3,8,2022,237,5666
55,2022-08-25 03:00:00,23.0,0.0,1.1,98,Commercial,25341.87,13040.1,-,-,-,3,3,8,2022,237,5667
55,2022-08-25 04:00:00,22.7,0.0,1.1,99,Commercial,25341.87,13040.1,-,-,-,4,3,8,2022,237,5668
55,2022-08-25 05:00:00,22.2,0.0,0.2,99,Commercial,25341.87,13040.1,-,-,-,5,3,8,2022,237,5669
55,2022-08-25 06:00:00,22.0,0.0,0.0,99,Commercial,25341.87,13040.1,-,-,-,6,3,8,2022,237,5670
55,2022-08-25 07:00:00,22.3,0.0,0.5,99,Commercial,25341.87,13040.1,-,-,-,7,3,8,2022,237,5671
55,2022-08-25 08:00:00,23.5,0.0,0.0,98,Commercial,25341.87,13040.1,-,-,-,8,3,8,2022,237,5672
55,2022-08-25 09:00:00,25.0,0.0,1.0,91,Commercial,25341.87,13040.1,-,-,-,9,3,8,2022,237,5673
55,2022-08-25 10:00:00,25.4,0.0,0.6,87,Commercial,25341.87,13040.1,-,-,-,10,3,8,2022,237,5674
55,2022-08-25 11:00:00,27.0,0.0,1.3,78,Commercial,25341.87,13040.1,-,-,-,11,3,8,2022,237,5675
55,2022-08-25 12:00:00,28.1,0.0,0.9,70,Commercial,25341.87,13040.1,-,-,-,12,3,8,2022,237,5676
55,2022-08-25 13:00:00,27.8,0.0,0.9,73,Commercial,25341.87,13040.1,-,-,-,13,3,8,2022,237,5677
55,2022-08-25 14:00:00,29.1,0.0,1.3,64,Commercial,25341.87,13040.1,-,-,-,14,3,8,2022,237,5678
55,2022-08-25 15:00:00,29.6,0.0,1.1,60,Commercial,25341.87,13040.1,-,-,-,15,3,8,2022,237,5679
55,2022-08-25 16:00:00,29.1,0.0,1.1,64,Commercial,25341.87,13040.1,-,-,-,16,3,8,2022,237,5680
55,2022-08-25 17:00:00,27.3,0.0,1.2,62,Commercial,25341.87,13040.1,-,-,-,17,3,8,2022,237,5681
55,2022-08-25 18:00:00,25.6,0.0,2.1,66,Commercial,25341.87,13040.1,-,-,-,18,3,8,2022,237,5682
55,2022-08-25 19:00:00,24.7,0.0,1.0,68,Commercial,25341.87,13040.1,-,-,-,19,3,8,2022,237,5683
55,2022-08-25 20:00:00,23.9,0.0,0.5,70,Commercial,25341.87,13040.1,-,-,-,20,3,8,2022,237,5684
55,2022-08-25 21:00:00,24.0,0.0,1.1,68,Commercial,25341.87,13040.1,-,-,-,21,3,8,2022,237,5685
55,2022-08-25 22:00:00,23.0,0.0,1.8,73,Commercial,25341.87,13040.1,-,-,-,22,3,8,2022,237,5686
55,2022-08-25 23:00:00,22.2,0.0,2.5,71,Commercial,25341.87,13040.1,-,-,-,23,3,8,2022,237,5687
55,2022-08-26 00:00:00,22.0,0.0,1.1,70,Commercial,25341.87,13040.1,-,-,-,0,4,8,2022,238,5688
55,2022-08-26 01:00:00,21.9,0.0,1.4,71,Commercial,25341.87,13040.1,-,-,-,1,4,8,2022,238,5689
55,2022-08-26 02:00:00,21.7,0.0,0.6,72,Commercial,25341.87,13040.1,-,-,-,2,4,8,2022,238,5690
55,2022-08-26 03:00:00,21.4,0.0,1.0,76,Commercial,25341.87,13040.1,-,-,-,3,4,8,2022,238,5691
55,2022-08-26 04:00:00,21.7,0.0,0.7,73,Commercial,25341.87,13040.1,-,-,-,4,4,8,2022,238,5692
55,2022-08-26 05:00:00,21.9,0.0,1.2,73,Commercial,25341.87,13040.1,-,-,-,5,4,8,2022,238,5693
55,2022-08-26 06:00:00,21.4,0.0,1.3,79,Commercial,25341.87,13040.1,-,-,-,6,4,8,2022,238,5694
55,2022-08-26 07:00:00,21.3,0.0,1.5,77,Commercial,25341.87,13040.1,-,-,-,7,4,8,2022,238,5695
55,2022-08-26 08:00:00,22.8,0.0,1.6,70,Commercial,25341.87,13040.1,-,-,-,8,4,8,2022,238,5696
55,2022-08-26 09:00:00,23.8,0.0,1.8,63,Commercial,25341.87,13040.1,-,-,-,9,4,8,2022,238,5697
55,2022-08-26 10:00:00,25.3,0.0,1.5,62,Commercial,25341.87,13040.1,-,-,-,10,4,8,2022,238,5698
55,2022-08-26 11:00:00,26.2,0.0,0.7,59,Commercial,25341.87,13040.1,-,-,-,11,4,8,2022,238,5699
55,2022-08-26 12:00:00,27.1,0.0,1.8,57,Commercial,25341.87,13040.1,-,-,-,12,4,8,2022,238,5700
55,2022-08-26 13:00:00,27.8,0.0,0.6,56,Commercial,25341.87,13040.1,-,-,-,13,4,8,2022,238,5701
55,2022-08-26 14:00:00,28.6,0.0,1.1,51,Commercial,25341.87,13040.1,-,-,-,14,4,8,2022,238,5702
55,2022-08-26 15:00:00,28.9,0.0,1.5,52,Commercial,25341.87,13040.1,-,-,-,15,4,8,2022,238,5703
55,2022-08-26 16:00:00,28.8,0.0,1.3,55,Commercial,25341.87,13040.1,-,-,-,16,4,8,2022,238,5704
55,2022-08-26 17:00:00,27.9,0.0,1.5,59,Commercial,25341.87,13040.1,-,-,-,17,4,8,2022,238,5705
55,2022-08-26 18:00:00,26.9,0.0,1.1,68,Commercial,25341.87,13040.1,-,-,-,18,4,8,2022,238,5706
55,2022-08-26 19:00:00,25.0,0.0,1.3,76,Commercial,25341.87,13040.1,-,-,-,19,4,8,2022,238,5707
55,2022-08-26 20:00:00,24.2,0.0,1.0,79,Commercial,25341.87,13040.1,-,-,-,20,4,8,2022,238,5708
55,2022-08-26 21:00:00,23.6,0.0,0.2,84,Commercial,25341.87,13040.1,-,-,-,21,4,8,2022,238,5709
55,2022-08-26 22:00:00,23.1,0.0,1.0,88,Commercial,25341.87,13040.1,-,-,-,22,4,8,2022,238,5710
55,2022-08-26 23:00:00,23.0,0.0,0.5,87,Commercial,25341.87,13040.1,-,-,-,23,4,8,2022,238,5711
55,2022-08-27 00:00:00,22.5,0.0,0.2,91,Commercial,25341.87,13040.1,-,-,-,0,5,8,2022,239,5712
55,2022-08-27 01:00:00,22.3,0.0,0.0,93,Commercial,25341.87,13040.1,-,-,-,1,5,8,2022,239,5713
55,2022-08-27 02:00:00,22.3,0.0,0.6,96,Commercial,25341.87,13040.1,-,-,-,2,5,8,2022,239,5714
55,2022-08-27 03:00:00,21.8,0.0,0.1,98,Commercial,25341.87,13040.1,-,-,-,3,5,8,2022,239,5715
55,2022-08-27 04:00:00,21.5,0.0,0.0,99,Commercial,25341.87,13040.1,-,-,-,4,5,8,2022,239,5716
55,2022-08-27 05:00:00,21.5,0.0,0.1,99,Commercial,25341.87,13040.1,-,-,-,5,5,8,2022,239,5717
55,2022-08-27 06:00:00,21.2,0.0,0.0,99,Commercial,25341.87,13040.1,-,-,-,6,5,8,2022,239,5718
55,2022-08-27 07:00:00,22.0,0.0,0.0,99,Commercial,25341.87,13040.1,-,-,-,7,5,8,2022,239,5719
55,2022-08-27 08:00:00,22.0,0.0,1.0,98,Commercial,25341.87,13040.1,-,-,-,8,5,8,2022,239,5720
55,2022-08-27 09:00:00,23.0,0.0,1.2,97,Commercial,25341.87,13040.1,-,-,-,9,5,8,2022,239,5721
55,2022-08-27 10:00:00,23.6,0.0,0.9,94,Commercial,25341.87,13040.1,-,-,-,10,5,8,2022,239,5722
55,2022-08-27 11:00:00,24.8,0.0,0.5,83,Commercial,25341.87,13040.1,-,-,-,11,5,8,2022,239,5723
55,2022-08-27 12:00:00,25.6,0.0,1.4,70,Commercial,25341.87,13040.1,-,-,-,12,5,8,2022,239,5724
55,2022-08-27 13:00:00,26.1,0.0,1.2,50,Commercial,25341.87,13040.1,-,-,-,13,5,8,2022,239,5725
55,2022-08-27 14:00:00,25.8,0.0,1.4,54,Commercial,25341.87,13040.1,-,-,-,14,5,8,2022,239,5726
55,2022-08-27 15:00:00,25.3,0.0,1.4,43,Commercial,25341.87,13040.1,-,-,-,15,5,8,2022,239,5727
55,2022-08-27 16:00:00,25.8,0.0,2.1,46,Commercial,25341.87,13040.1,-,-,-,16,5,8,2022,239,5728
55,2022-08-27 17:00:00,25.8,0.0,1.1,47,Commercial,25341.87,13040.1,-,-,-,17,5,8,2022,239,5729
55,2022-08-27 18:00:00,24.8,0.0,1.4,49,Commercial,25341.87,13040.1,-,-,-,18,5,8,2022,239,5730
55,2022-08-27 19:00:00,23.0,0.0,1.7,57,Commercial,25341.87,13040.1,-,-,-,19,5,8,2022,239,5731
55,2022-08-27 20:00:00,21.8,0.0,1.4,65,Commercial,25341.87,13040.1,-,-,-,20,5,8,2022,239,5732
55,2022-08-27 21:00:00,20.8,0.0,0.9,70,Commercial,25341.87,13040.1,-,-,-,21,5,8,2022,239,5733
55,2022-08-27 22:00:00,19.7,0.0,1.5,77,Commercial,25341.87,13040.1,-,-,-,22,5,8,2022,239,5734
55,2022-08-27 23:00:00,19.3,0.0,1.5,81,Commercial,25341.87,13040.1,-,-,-,23,5,8,2022,239,5735
55,2022-08-28 00:00:00,19.5,0.0,1.9,78,Commercial,25341.87,13040.1,-,-,-,0,6,8,2022,240,5736
55,2022-08-28 01:00:00,18.7,0.0,1.7,82,Commercial,25341.87,13040.1,-,-,-,1,6,8,2022,240,5737
55,2022-08-28 02:00:00,18.2,0.0,1.5,84,Commercial,25341.87,13040.1,-,-,-,2,6,8,2022,240,5738
55,2022-08-28 03:00:00,18.3,0.0,1.7,84,Commercial,25341.87,13040.1,-,-,-,3,6,8,2022,240,5739
55,2022-08-28 04:00:00,18.0,0.0,2.2,87,Commercial,25341.87,13040.1,-,-,-,4,6,8,2022,240,5740
55,2022-08-28 05:00:00,17.7,0.0,1.2,85,Commercial,25341.87,13040.1,-,-,-,5,6,8,2022,240,5741
55,2022-08-28 06:00:00,18.3,0.0,1.4,83,Commercial,25341.87,13040.1,-,-,-,6,6,8,2022,240,5742
55,2022-08-28 07:00:00,18.8,0.0,1.0,82,Commercial,25341.87,13040.1,-,-,-,7,6,8,2022,240,5743
55,2022-08-28 08:00:00,19.6,0.0,1.2,76,Commercial,25341.87,13040.1,-,-,-,8,6,8,2022,240,5744
55,2022-08-28 09:00:00,20.8,0.0,1.8,70,Commercial,25341.87,13040.1,-,-,-,9,6,8,2022,240,5745
55,2022-08-28 10:00:00,22.5,0.0,0.8,66,Commercial,25341.87,13040.1,-,-,-,10,6,8,2022,240,5746
55,2022-08-28 11:00:00,24.6,0.0,1.0,55,Commercial,25341.87,13040.1,-,-,-,11,6,8,2022,240,5747
55,2022-08-28 12:00:00,26.5,0.0,0.6,51,Commercial,25341.87,13040.1,-,-,-,12,6,8,2022,240,5748
55,2022-08-28 13:00:00,27.2,0.0,2.9,49,Commercial,25341.87,13040.1,-,-,-,13,6,8,2022,240,5749
55,2022-08-28 14:00:00,27.6,0.0,2.0,49,Commercial,25341.87,13040.1,-,-,-,14,6,8,2022,240,5750
55,2022-08-28 15:00:00,27.6,0.0,2.1,47,Commercial,25341.87,13040.1,-,-,-,15,6,8,2022,240,5751
55,2022-08-28 16:00:00,28.4,0.0,1.8,47,Commercial,25341.87,13040.1,-,-,-,16,6,8,2022,240,5752
55,2022-08-28 17:00:00,26.6,0.0,1.8,53,Commercial,25341.87,13040.1,-,-,-,17,6,8,2022,240,5753
55,2022-08-28 18:00:00,25.6,0.0,2.0,56,Commercial,25341.87,13040.1,-,-,-,18,6,8,2022,240,5754
55,2022-08-28 19:00:00,24.9,0.0,2.0,57,Commercial,25341.87,13040.1,-,-,-,19,6,8,2022,240,5755
55,2022-08-28 20:00:00,24.5,0.0,1.7,58,Commercial,25341.87,13040.1,-,-,-,20,6,8,2022,240,5756
55,2022-08-28 21:00:00,23.8,0.0,0.2,65,Commercial,25341.87,13040.1,-,-,-,21,6,8,2022,240,5757
55,2022-08-28 22:00:00,23.4,0.0,1.0,67,Commercial,25341.87,13040.1,-,-,-,22,6,8,2022,240,5758
55,2022-08-28 23:00:00,22.6,0.0,0.9,70,Commercial,25341.87,13040.1,-,-,-,23,6,8,2022,240,5759
55,2022-08-29 00:00:00,22.6,0.0,0.9,80,Commercial,25341.87,13040.1,-,-,-,0,0,8,2022,241,5760
55,2022-08-29 01:00:00,22.0,0.0,0.1,83,Commercial,25341.87,13040.1,-,-,-,1,0,8,2022,241,5761
55,2022-08-29 02:00:00,21.3,0.0,0.7,90,Commercial,25341.87,13040.1,-,-,-,2,0,8,2022,241,5762
55,2022-08-29 03:00:00,20.4,0.0,0.7,88,Commercial,25341.87,13040.1,-,-,-,3,0,8,2022,241,5763
55,2022-08-29 04:00:00,20.3,0.0,1.2,88,Commercial,25341.87,13040.1,-,-,-,4,0,8,2022,241,5764
55,2022-08-29 05:00:00,19.9,0.0,1.0,92,Commercial,25341.87,13040.1,-,-,-,5,0,8,2022,241,5765
55,2022-08-29 06:00:00,20.0,0.0,1.1,90,Commercial,25341.87,13040.1,-,-,-,6,0,8,2022,241,5766
55,2022-08-29 07:00:00,20.1,0.0,1.1,90,Commercial,25341.87,13040.1,-,-,-,7,0,8,2022,241,5767
55,2022-08-29 08:00:00,20.7,0.0,1.7,85,Commercial,25341.87,13040.1,-,-,-,8,0,8,2022,241,5768
55,2022-08-29 09:00:00,21.2,0.0,1.6,82,Commercial,25341.87,13040.1,-,-,-,9,0,8,2022,241,5769
55,2022-08-29 10:00:00,22.1,0.0,1.0,78,Commercial,25341.87,13040.1,-,-,-,10,0,8,2022,241,5770
55,2022-08-29 11:00:00,23.2,0.0,1.9,78,Commercial,25341.87,13040.1,-,-,-,11,0,8,2022,241,5771
55,2022-08-29 12:00:00,21.2,0.0,1.6,91,Commercial,25341.87,13040.1,-,-,-,12,0,8,2022,241,5772
55,2022-08-29 13:00:00,22.2,0.0,2.0,94,Commercial,25341.87,13040.1,-,-,-,13,0,8,2022,241,5773
55,2022-08-29 14:00:00,22.4,0.0,2.5,89,Commercial,25341.87,13040.1,-,-,-,14,0,8,2022,241,5774
55,2022-08-29 15:00:00,22.6,0.0,2.0,88,Commercial,25341.87,13040.1,-,-,-,15,0,8,2022,241,5775
55,2022-08-29 16:00:00,22.8,0.0,2.1,90,Commercial,25341.87,13040.1,-,-,-,16,0,8,2022,241,5776
55,2022-08-29 17:00:00,23.3,0.0,2.0,88,Commercial,25341.87,13040.1,-,-,-,17,0,8,2022,241,5777
55,2022-08-29 18:00:00,23.2,0.0,1.9,83,Commercial,25341.87,13040.1,-,-,-,18,0,8,2022,241,5778
55,2022-08-29 19:00:00,22.8,0.0,1.4,88,Commercial,25341.87,13040.1,-,-,-,19,0,8,2022,241,5779
55,2022-08-29 20:00:00,22.8,0.0,1.3,90,Commercial,25341.87,13040.1,-,-,-,20,0,8,2022,241,5780
55,2022-08-29 21:00:00,22.6,0.0,0.8,92,Commercial,25341.87,13040.1,-,-,-,21,0,8,2022,241,5781
55,2022-08-29 22:00:00,22.5,0.0,1.2,92,Commercial,25341.87,13040.1,-,-,-,22,0,8,2022,241,5782
55,2022-08-29 23:00:00,22.4,0.0,0.9,92,Commercial,25341.87,13040.1,-,-,-,23,0,8,2022,241,5783
55,2022-08-30 00:00:00,22.4,0.0,0.4,93,Commercial,25341.87,13040.1,-,-,-,0,1,8,2022,242,5784
55,2022-08-30 01:00:00,22.2,0.0,0.5,94,Commercial,25341.87,13040.1,-,-,-,1,1,8,2022,242,5785
55,2022-08-30 02:00:00,22.4,0.0,0.1,95,Commercial,25341.87,13040.1,-,-,-,2,1,8,2022,242,5786
55,2022-08-30 03:00:00,22.3,0.0,0.7,96,Commercial,25341.87,13040.1,-,-,-,3,1,8,2022,242,5787
55,2022-08-30 04:00:00,22.3,0.0,0.0,97,Commercial,25341.87,13040.1,-,-,-,4,1,8,2022,242,5788
55,2022-08-30 05:00:00,22.0,0.0,0.1,97,Commercial,25341.87,13040.1,-,-,-,5,1,8,2022,242,5789
55,2022-08-30 06:00:00,22.2,0.0,0.1,98,Commercial,25341.87,13040.1,-,-,-,6,1,8,2022,242,5790
55,2022-08-30 07:00:00,22.5,0.0,0.6,98,Commercial,25341.87,13040.1,-,-,-,7,1,8,2022,242,5791
55,2022-08-30 08:00:00,24.1,0.0,0.2,93,Commercial,25341.87,13040.1,-,-,-,8,1,8,2022,242,5792
55,2022-08-30 09:00:00,24.8,0.0,0.8,93,Commercial,25341.87,13040.1,-,-,-,9,1,8,2022,242,5793
55,2022-08-30 10:00:00,25.9,0.0,0.2,91,Commercial,25341.87,13040.1,-,-,-,10,1,8,2022,242,5794
55,2022-08-30 11:00:00,26.2,0.0,0.9,93,Commercial,25341.87,13040.1,-,-,-,11,1,8,2022,242,5795
55,2022-08-30 12:00:00,27.1,0.0,2.9,91,Commercial,25341.87,13040.1,-,-,-,12,1,8,2022,242,5796
55,2022-08-30 13:00:00,27.6,0.0,2.6,90,Commercial,25341.87,13040.1,-,-,-,13,1,8,2022,242,5797
55,2022-08-30 14:00:00,26.7,0.0,1.3,97,Commercial,25341.87,13040.1,-,-,-,14,1,8,2022,242,5798
55,2022-08-30 15:00:00,26.4,0.0,1.4,98,Commercial,25341.87,13040.1,-,-,-,15,1,8,2022,242,5799
55,2022-08-30 16:00:00,26.7,0.1,1.6,98,Commercial,25341.87,13040.1,-,-,-,16,1,8,2022,242,5800
55,2022-08-30 17:00:00,27.0,0.0,2.4,97,Commercial,25341.87,13040.1,-,-,-,17,1,8,2022,242,5801
55,2022-08-30 18:00:00,26.7,0.0,2.0,98,Commercial,25341.87,13040.1,-,-,-,18,1,8,2022,242,5802
55,2022-08-30 19:00:00,26.4,0.0,2.7,98,Commercial,25341.87,13040.1,-,-,-,19,1,8,2022,242,5803
55,2022-08-30 20:00:00,24.8,1.2,0.8,99,Commercial,25341.87,13040.1,-,-,-,20,1,8,2022,242,5804
55,2022-08-30 21:00:00,25.0,0.0,2.0,99,Commercial,25341.87,13040.1,-,-,-,21,1,8,2022,242,5805
55,2022-08-30 22:00:00,24.5,0.0,0.9,99,Commercial,25341.87,13040.1,-,-,-,22,1,8,2022,242,5806
55,2022-08-30 23:00:00,24.6,0.0,1.7,99,Commercial,25341.87,13040.1,-,-,-,23,1,8,2022,242,5807
55,2022-08-31 00:00:00,24.1,0.0,1.1,99,Commercial,25341.87,13040.1,-,-,-,0,2,8,2022,243,5808
55,2022-08-31 01:00:00,23.6,2.2,1.3,99,Commercial,25341.87,13040.1,-,-,-,1,2,8,2022,243,5809
55,2022-08-31 02:00:00,23.5,0.2,0.7,99,Commercial,25341.87,13040.1,-,-,-,2,2,8,2022,243,5810
55,2022-08-31 03:00:00,23.4,0.0,1.0,99,Commercial,25341.87,13040.1,-,-,-,3,2,8,2022,243,5811
55,2022-08-31 04:00:00,23.1,0.2,0.5,99,Commercial,25341.87,13040.1,-,-,-,4,2,8,2022,243,5812
55,2022-08-31 05:00:00,22.6,0.1,0.3,99,Commercial,25341.87,13040.1,-,-,-,5,2,8,2022,243,5813
55,2022-08-31 06:00:00,22.0,0.7,0.5,99,Commercial,25341.87,13040.1,-,-,-,6,2,8,2022,243,5814
55,2022-08-31 07:00:00,21.9,0.3,0.1,99,Commercial,25341.87,13040.1,-,-,-,7,2,8,2022,243,5815
55,2022-08-31 08:00:00,21.8,0.7,1.3,99,Commercial,25341.87,13040.1,-,-,-,8,2,8,2022,243,5816
55,2022-08-31 09:00:00,21.8,0.0,0.9,99,Commercial,25341.87,13040.1,-,-,-,9,2,8,2022,243,5817
55,2022-08-31 10:00:00,22.9,0.0,1.3,99,Commercial,25341.87,13040.1,-,-,-,10,2,8,2022,243,5818
55,2022-08-31 11:00:00,23.1,0.0,0.6,98,Commercial,25341.87,13040.1,-,-,-,11,2,8,2022,243,5819
55,2022-08-31 12:00:00,23.8,0.0,0.7,93,Commercial,25341.87,13040.1,-,-,-,12,2,8,2022,243,5820
55,2022-08-31 13:00:00,24.3,0.0,1.6,85,Commercial,25341.87,13040.1,-,-,-,13,2,8,2022,243,5821
55,2022-08-31 14:00:00,26.0,0.0,2.7,77,Commercial,25341.87,13040.1,-,-,-,14,2,8,2022,243,5822
55,2022-08-31 15:00:00,25.7,0.0,2.1,73,Commercial,25341.87,13040.1,-,-,-,15,2,8,2022,243,5823
55,2022-08-31 16:00:00,25.8,0.0,1.4,72,Commercial,25341.87,13040.1,-,-,-,16,2,8,2022,243,5824
55,2022-08-31 17:00:00,25.3,0.0,1.1,74,Commercial,25341.87,13040.1,-,-,-,17,2,8,2022,243,5825
55,2022-08-31 18:00:00,24.6,0.0,1.7,83,Commercial,25341.87,13040.1,-,-,-,18,2,8,2022,243,5826
55,2022-08-31 19:00:00,23.2,0.0,1.5,92,Commercial,25341.87,13040.1,-,-,-,19,2,8,2022,243,5827
55,2022-08-31 20:00:00,22.4,0.0,0.5,97,Commercial,25341.87,13040.1,-,-,-,20,2,8,2022,243,5828
55,2022-08-31 21:00:00,21.7,0.0,0.4,98,Commercial,25341.87,13040.1,-,-,-,21,2,8,2022,243,5829
55,2022-08-31 22:00:00,21.6,0.0,1.0,98,Commercial,25341.87,13040.1,-,-,-,22,2,8,2022,243,5830
55,2022-08-31 23:00:00,21.6,0.0,0.7,99,Commercial,25341.87,13040.1,-,-,-,23,2,8,2022,243,5831
56,2022-08-25 00:00:00,20.7,0.0,1.2,84,Commercial,42666.54,7259.1,-,-,-,0,3,8,2022,237,5664
56,2022-08-25 01:00:00,20.4,0.0,1.3,86,Commercial,42666.54,7259.1,-,-,-,1,3,8,2022,237,5665
56,2022-08-25 02:00:00,20.1,0.0,0.8,88,Commercial,42666.54,7259.1,-,-,-,2,3,8,2022,237,5666
56,2022-08-25 03:00:00,19.9,0.0,0.9,90,Commercial,42666.54,7259.1,-,-,-,3,3,8,2022,237,5667
56,2022-08-25 04:00:00,20.6,0.0,1.6,86,Commercial,42666.54,7259.1,-,-,-,4,3,8,2022,237,5668
56,2022-08-25 05:00:00,20.2,0.0,1.5,88,Commercial,42666.54,7259.1,-,-,-,5,3,8,2022,237,5669
56,2022-08-25 06:00:00,20.4,0.0,0.6,88,Commercial,42666.54,7259.1,-,-,-,6,3,8,2022,237,5670
56,2022-08-25 07:00:00,20.7,0.0,1.0,88,Commercial,42666.54,7259.1,-,-,-,7,3,8,2022,237,5671
56,2022-08-25 08:00:00,22.4,0.0,0.2,84,Commercial,42666.54,7259.1,-,-,-,8,3,8,2022,237,5672
56,2022-08-25 09:00:00,23.7,0.0,2.0,78,Commercial,42666.54,7259.1,-,-,-,9,3,8,2022,237,5673
56,2022-08-25 10:00:00,25.5,0.0,1.5,72,Commercial,42666.54,7259.1,-,-,-,10,3,8,2022,237,5674
56,2022-08-25 11:00:00,25.9,0.0,2.0,71,Commercial,42666.54,7259.1,-,-,-,11,3,8,2022,237,5675
56,2022-08-25 12:00:00,27.0,0.0,1.8,69,Commercial,42666.54,7259.1,-,-,-,12,3,8,2022,237,5676
56,2022-08-25 13:00:00,27.8,0.0,1.9,59,Commercial,42666.54,7259.1,-,-,-,13,3,8,2022,237,5677
56,2022-08-25 14:00:00,28.5,0.0,1.2,59,Commercial,42666.54,7259.1,-,-,-,14,3,8,2022,237,5678
56,2022-08-25 15:00:00,26.1,0.0,2.5,73,Commercial,42666.54,7259.1,-,-,-,15,3,8,2022,237,5679
56,2022-08-25 16:00:00,27.0,0.0,3.0,66,Commercial,42666.54,7259.1,-,-,-,16,3,8,2022,237,5680
56,2022-08-25 17:00:00,24.5,0.0,4.4,71,Commercial,42666.54,7259.1,-,-,-,17,3,8,2022,237,5681
56,2022-08-25 18:00:00,22.9,0.0,3.0,70,Commercial,42666.54,7259.1,-,-,-,18,3,8,2022,237,5682
56,2022-08-25 19:00:00,21.2,0.0,2.8,62,Commercial,42666.54,7259.1,-,-,-,19,3,8,2022,237,5683
56,2022-08-25 20:00:00,19.0,0.0,1.3,76,Commercial,42666.54,7259.1,-,-,-,20,3,8,2022,237,5684
56,2022-08-25 21:00:00,19.4,0.0,0.7,83,Commercial,42666.54,7259.1,-,-,-,21,3,8,2022,237,5685
56,2022-08-25 22:00:00,19.2,0.0,0.3,84,Commercial,42666.54,7259.1,-,-,-,22,3,8,2022,237,5686
56,2022-08-25 23:00:00,19.2,0.0,1.3,84,Commercial,42666.54,7259.1,-,-,-,23,3,8,2022,237,5687
56,2022-08-26 00:00:00,18.9,0.0,1.1,84,Commercial,42666.54,7259.1,-,-,-,0,4,8,2022,238,5688
56,2022-08-26 01:00:00,18.9,0.0,1.0,84,Commercial,42666.54,7259.1,-,-,-,1,4,8,2022,238,5689
56,2022-08-26 02:00:00,18.4,0.0,0.7,83,Commercial,42666.54,7259.1,-,-,-,2,4,8,2022,238,5690
56,2022-08-26 03:00:00,17.9,0.0,1.4,88,Commercial,42666.54,7259.1,-,-,-,3,4,8,2022,238,5691
56,2022-08-26 04:00:00,17.3,0.0,2.0,91,Commercial,42666.54,7259.1,-,-,-,4,4,8,2022,238,5692
