,building_number,temperature,rainfall,windspeed,humidity,building_type,total_area,cooling_area,solar_power_capacity,day,week,sin_time,cos_time,THI,CDH,holiday
8918,54,28.0,0.0,4.9,68,Commercial,109400.2,65803.57,0,3,34,-0.4999999999999998,-0.8660254037844388,65.4336,-24.700000000000003,0
8919,54,27.4,0.0,4.7,71,Commercial,109400.2,65803.57,0,3,34,-0.7071067811865471,-0.7071067811865479,65.0829,-18.300000000000004,0
8920,54,27.6,0.0,5.0,71,Commercial,109400.2,65803.57,0,3,34,-0.8660254037844384,-0.5000000000000004,65.44290000000001,-11.500000000000004,0
8921,54,27.0,0.0,4.4,73,Commercial,109400.2,65803.57,0,3,34,-0.9659258262890683,-0.25881904510252063,64.9481,-5.200000000000003,0
8922,54,25.7,0.0,3.4,72,Commercial,109400.2,65803.57,0,3,34,-1.0,-1.8369701987210297e-16,62.3056,0.09999999999999787,0
8923,54,25.4,0.0,2.9,68,Commercial,109400.2,65803.57,0,3,34,-0.9659258262890684,0.2588190451025203,60.7536,4.299999999999997,0
8924,54,25.0,0.0,3.0,77,Commercial,109400.2,65803.57,0,3,34,-0.8660254037844386,0.5,62.7561,6.799999999999997,0
8925,54,24.9,0.0,2.5,80,Commercial,109400.2,65803.57,0,3,34,-0.7071067811865477,0.7071067811865475,63.84,7.299999999999997,0
8926,54,24.3,0.0,3.6,76,Commercial,109400.2,65803.57,0,3,34,-0.5000000000000004,0.8660254037844384,61.1144,5.599999999999998,0
8927,54,24.1,0.0,3.8,79,Commercial,109400.2,65803.57,0,3,34,-0.2588190451025215,0.9659258262890681,61.9589,3.099999999999998,0
8928,54,24.7,0.0,1.6,74,Commercial,109400.2,65803.57,0,4,34,0.0,1.0,61.130399999999995,0.09999999999999787,0
8929,54,24.7,0.0,1.5,73,Commercial,109400.2,65803.57,0,4,34,0.25881904510252074,0.9659258262890683,60.808099999999996,-3.200000000000003,0
8930,54,24.6,0.0,0.8,75,Commercial,109400.2,65803.57,0,4,34,0.49999999999999994,0.8660254037844387,61.292500000000004,-6.600000000000001,0
8931,54,24.3,0.0,1.7,80,Commercial,109400.2,65803.57,0,4,34,0.7071067811865475,0.7071067811865476,62.760000000000005,-9.7,0
8932,54,23.6,0.0,3.1,86,Commercial,109400.2,65803.57,0,4,34,0.8660254037844386,0.5000000000000001,64.5624,-13.7,0
8933,54,23.4,0.0,2.5,88,Commercial,109400.2,65803.57,0,4,34,0.9659258262890683,0.25881904510252074,65.38159999999999,-17.3,0
8934,54,22.6,0.0,3.3,81,Commercial,109400.2,65803.57,0,4,34,1.0,6.123233995736766e-17,60.160900000000005,-20.4,0
8935,54,22.7,0.0,4.2,65,Commercial,109400.2,65803.57,0,4,34,0.9659258262890683,-0.25881904510252063,55.3425,-23.099999999999998,0
8936,54,23.1,0.0,3.6,59,Commercial,109400.2,65803.57,0,4,34,0.8660254037844388,-0.4999999999999998,55.4949,-24.999999999999996,0
8937,54,24.0,0.0,3.0,60,Commercial,109400.2,65803.57,0,4,34,0.7071067811865476,-0.7071067811865475,57.16,-25.899999999999995,0
8938,54,25.9,0.0,3.1,58,Commercial,109400.2,65803.57,0,4,34,0.49999999999999994,-0.8660254037844387,60.50959999999999,-24.299999999999997,0
8939,54,27.4,0.0,1.7,56,Commercial,109400.2,65803.57,0,4,34,0.258819045102521,-0.9659258262890682,63.2184,-21.0,0
8940,54,28.4,0.0,3.2,55,Commercial,109400.2,65803.57,0,4,34,1.2246467991473532e-16,-1.0,65.0525,-17.3,0
8941,54,28.3,0.0,4.2,56,Commercial,109400.2,65803.57,0,4,34,-0.2588190451025208,-0.9659258262890683,64.83840000000001,-13.7,0
8942,54,27.9,0.0,4.6,58,Commercial,109400.2,65803.57,0,4,34,-0.4999999999999998,-0.8660254037844388,64.1096,-10.400000000000002,0
8943,54,27.7,0.0,4.1,59,Commercial,109400.2,65803.57,0,4,34,-0.7071067811865471,-0.7071067811865479,63.774899999999995,-7.0000000000000036,0
8944,54,27.3,0.0,3.8,56,Commercial,109400.2,65803.57,0,4,34,-0.8660254037844384,-0.5000000000000004,63.0384,-3.3000000000000043,0
8945,54,26.8,0.0,3.4,55,Commercial,109400.2,65803.57,0,4,34,-0.9659258262890683,-0.25881904510252063,62.1725,0.09999999999999787,0
8946,54,26.0,0.0,2.9,59,Commercial,109400.2,65803.57,0,4,34,-1.0,-1.8369701987210297e-16,60.7149,3.4999999999999964,0
8947,54,24.7,0.0,2.6,71,Commercial,109400.2,65803.57,0,4,34,-0.9659258262890684,0.2588190451025203,60.222899999999996,5.4999999999999964,0
8948,54,24.1,0.0,2.5,70,Commercial,109400.2,65803.57,0,4,34,-0.8660254037844386,0.5,58.879999999999995,6.4999999999999964,0
8949,54,23.8,0.0,1.2,72,Commercial,109400.2,65803.57,0,4,34,-0.7071067811865477,0.7071067811865475,58.885600000000004,6.299999999999997,0
8950,54,23.5,0.0,0.8,73,Commercial,109400.2,65803.57,0,4,34,-0.5000000000000004,0.8660254037844384,58.6481,3.8999999999999986,0
8951,54,23.3,0.0,1.1,75,Commercial,109400.2,65803.57,0,4,34,-0.2588190451025215,0.9659258262890681,58.9525,-0.1999999999999993,0
8952,54,23.3,0.0,1.6,73,Commercial,109400.2,65803.57,0,5,34,0.0,1.0,58.2881,-5.299999999999997,1
8953,54,23.0,0.0,2.1,75,Commercial,109400.2,65803.57,0,5,34,0.25881904510252074,0.9659258262890683,58.412499999999994,-10.599999999999998,1
8954,54,22.8,0.0,2.0,75,Commercial,109400.2,65803.57,0,5,34,0.49999999999999994,0.8660254037844387,58.052499999999995,-15.699999999999996,1
8955,54,22.6,0.0,2.3,78,Commercial,109400.2,65803.57,0,5,34,0.7071067811865475,0.7071067811865476,58.83760000000001,-20.799999999999994,1
8956,54,22.6,0.0,3.2,79,Commercial,109400.2,65803.57,0,5,34,0.8660254037844386,0.5000000000000001,59.258900000000004,-25.499999999999993,1
8957,54,22.4,0.0,1.4,75,Commercial,109400.2,65803.57,0,5,34,0.9659258262890683,0.25881904510252074,57.332499999999996,-29.899999999999995,1
8958,54,22.1,0.0,1.8,78,Commercial,109400.2,65803.57,0,5,34,1.0,6.123233995736766e-17,57.9376,-33.8,1
8959,54,22.9,0.0,2.4,74,Commercial,109400.2,65803.57,0,5,34,0.9659258262890683,-0.25881904510252063,57.89039999999999,-35.599999999999994,1
8960,54,23.5,0.0,2.3,70,Commercial,109400.2,65803.57,0,5,34,0.8660254037844388,-0.4999999999999998,57.8,-36.199999999999996,1
8961,54,23.4,0.0,2.2,73,Commercial,109400.2,65803.57,0,5,34,0.7071067811865476,-0.7071067811865475,58.46809999999999,-36.6,1
8962,54,25.3,0.0,1.7,67,Commercial,109400.2,65803.57,0,5,34,0.49999999999999994,-0.8660254037844387,60.370099999999994,-34.8,1
8963,54,26.7,0.0,3.2,62,Commercial,109400.2,65803.57,0,5,34,0.258819045102521,-0.9659258262890682,62.1696,-31.399999999999995,1
8964,54,27.0,0.0,2.0,60,Commercial,109400.2,65803.57,0,5,34,1.2246467991473532e-16,-1.0,62.56,-27.7,1
8965,54,27.6,0.0,3.1,55,Commercial,109400.2,65803.57,0,5,34,-0.2588190451025208,-0.9659258262890683,63.61250000000001,-23.099999999999998,1
8966,54,28.8,0.0,2.6,52,Commercial,109400.2,65803.57,0,5,34,-0.4999999999999998,-0.8660254037844388,65.9936,-17.099999999999998,1
8967,54,29.5,0.0,3.8,54,Commercial,109400.2,65803.57,0,5,34,-0.7071067811865471,-0.7071067811865479,67.0864,-10.2,1
8968,54,27.3,0.0,3.8,55,Commercial,109400.2,65803.57,0,5,34,-0.8660254037844384,-0.5000000000000004,63.072500000000005,-5.5,1
8969,54,28.1,0.0,2.7,49,Commercial,109400.2,65803.57,0,5,34,-0.9659258262890683,-0.25881904510252063,65.1329,0.20000000000000284,1
8970,54,27.3,0.0,2.1,47,Commercial,109400.2,65803.57,0,5,34,-1.0,-1.8369701987210297e-16,64.0581,5.400000000000002,1
8971,54,25.6,0.0,1.4,54,Commercial,109400.2,65803.57,0,5,34,-0.9659258262890684,0.2588190451025203,60.0664,8.100000000000005,1
8972,54,24.9,0.0,1.7,50,Commercial,109400.2,65803.57,0,5,34,-0.8660254037844386,0.5,59.22,9.500000000000004,1
8973,54,24.0,0.0,2.7,54,Commercial,109400.2,65803.57,0,5,34,-0.7071067811865477,0.7071067811865475,57.186400000000006,10.100000000000005,1
8974,54,23.2,0.0,2.7,57,Commercial,109400.2,65803.57,0,5,34,-0.5000000000000004,0.8660254037844384,55.644099999999995,8.000000000000004,1
8975,54,22.0,0.0,3.0,57,Commercial,109400.2,65803.57,0,5,34,-0.2588190451025215,0.9659258262890681,53.4841,3.3000000000000043,1
8976,54,21.2,0.0,2.5,66,Commercial,109400.2,65803.57,0,6,34,0.0,1.0,52.8064,-2.4999999999999964,1
8977,54,20.8,0.0,3.2,70,Commercial,109400.2,65803.57,0,6,34,0.25881904510252074,0.9659258262890683,52.94,-9.299999999999997,1
8978,54,20.4,0.0,3.2,69,Commercial,109400.2,65803.57,0,6,34,0.49999999999999994,0.8660254037844387,51.97689999999999,-17.7,1
8979,54,20.0,0.0,2.6,70,Commercial,109400.2,65803.57,0,6,34,0.7071067811865475,0.7071067811865476,51.5,-27.2,1
8980,54,19.7,0.0,3.1,68,Commercial,109400.2,65803.57,0,6,34,0.8660254037844386,0.5000000000000001,50.4936,-34.8,1
8981,54,19.7,0.0,2.9,71,Commercial,109400.2,65803.57,0,6,34,0.9659258262890683,0.25881904510252074,51.222899999999996,-43.2,1
8982,54,19.9,0.0,3.2,70,Commercial,109400.2,65803.57,0,6,34,1.0,6.123233995736766e-17,51.31999999999999,-50.6,1
8983,54,20.6,0.0,2.4,66,Commercial,109400.2,65803.57,0,6,34,0.9659258262890683,-0.25881904510252063,51.726400000000005,-55.60000000000001,1
8984,54,22.5,0.0,3.1,61,Commercial,109400.2,65803.57,0,6,34,0.8660254037844388,-0.4999999999999998,54.5249,-58.0,1
8985,54,24.0,0.0,2.8,60,Commercial,109400.2,65803.57,0,6,34,0.7071067811865476,-0.7071067811865475,57.16,-58.0,1
8986,54,24.5,0.0,3.2,63,Commercial,109400.2,65803.57,0,6,34,0.49999999999999994,-0.8660254037844387,58.314099999999996,-56.7,1
8987,54,26.2,0.0,3.6,55,Commercial,109400.2,65803.57,0,6,34,0.258819045102521,-0.9659258262890682,61.0925,-52.5,1
8988,54,26.8,0.0,3.5,54,Commercial,109400.2,65803.57,0,6,34,1.2246467991473532e-16,-1.0,62.2264,-46.900000000000006,1
8989,54,26.6,0.0,3.4,56,Commercial,109400.2,65803.57,0,6,34,-0.2588190451025208,-0.9659258262890683,61.778400000000005,-41.1,1
8990,54,25.9,0.0,3.7,58,Commercial,109400.2,65803.57,0,6,34,-0.4999999999999998,-0.8660254037844388,60.50959999999999,-35.60000000000001,1
8991,54,25.1,0.0,3.7,59,Commercial,109400.2,65803.57,0,6,34,-0.7071067811865471,-0.7071067811865479,59.0949,-30.5,1
8992,54,24.8,0.0,3.5,62,Commercial,109400.2,65803.57,0,6,34,-0.8660254037844384,-0.5000000000000004,58.7496,-25.4,1
8993,54,24.8,0.0,3.3,63,Commercial,109400.2,65803.57,0,6,34,-0.9659258262890683,-0.25881904510252063,58.8541,-20.299999999999997,1
8994,54,24.3,0.0,2.8,56,Commercial,109400.2,65803.57,0,6,34,-1.0,-1.8369701987210297e-16,57.638400000000004,-15.899999999999995,1
8995,54,22.7,0.0,2.9,63,Commercial,109400.2,65803.57,0,6,34,-0.9659258262890684,0.2588190451025203,55.0741,-13.799999999999997,1
8996,54,22.4,0.0,3.4,64,Commercial,109400.2,65803.57,0,6,34,-0.8660254037844386,0.5,54.6584,-13.899999999999999,1
8997,54,22.2,0.0,3.3,67,Commercial,109400.2,65803.57,0,6,34,-0.7071067811865477,0.7071067811865475,54.790099999999995,-15.7,1
8998,54,21.9,0.0,2.2,68,Commercial,109400.2,65803.57,0,6,34,-0.5000000000000004,0.8660254037844384,54.4536,-18.3,1
8999,54,22.0,0.0,2.5,70,Commercial,109400.2,65803.57,0,6,34,-0.2588190451025215,0.9659258262890681,55.099999999999994,-22.5,1
9000,54,22.0,0.0,3.1,71,Commercial,109400.2,65803.57,0,0,35,0.0,1.0,55.362899999999996,-27.3,0
9001,54,21.9,0.0,2.3,70,Commercial,109400.2,65803.57,0,0,35,0.25881904510252074,0.9659258262890683,54.92,-32.0,0
9002,54,21.6,0.0,3.0,71,Commercial,109400.2,65803.57,0,0,35,0.49999999999999994,0.8660254037844387,54.6429,-36.3,0
9003,54,21.2,0.0,2.5,71,Commercial,109400.2,65803.57,0,0,35,0.7071067811865475,0.7071067811865476,53.9229,-40.2,0
9004,54,21.3,0.0,2.4,72,Commercial,109400.2,65803.57,0,0,35,0.8660254037844386,0.5000000000000001,54.385600000000004,-43.7,0
9005,54,21.2,0.0,2.6,74,Commercial,109400.2,65803.57,0,0,35,0.9659258262890683,0.25881904510252074,54.83039999999999,-47.3,0
9006,54,21.2,0.0,2.6,75,Commercial,109400.2,65803.57,0,0,35,1.0,6.123233995736766e-17,55.1725,-50.400000000000006,0
9007,54,21.6,0.0,3.0,75,Commercial,109400.2,65803.57,0,0,35,0.9659258262890683,-0.25881904510252063,55.8925,-51.49999999999999,0
9008,54,23.6,0.0,2.5,71,Commercial,109400.2,65803.57,0,0,35,0.8660254037844388,-0.4999999999999998,58.242900000000006,-50.3,0
9009,54,24.8,0.0,3.1,70,Commercial,109400.2,65803.57,0,0,35,0.7071067811865476,-0.7071067811865475,60.14,-47.7,0
9010,54,25.3,0.0,3.3,72,Commercial,109400.2,65803.57,0,0,35,0.49999999999999994,-0.8660254037844387,61.5856,-44.3,0
9011,54,26.1,0.0,2.2,72,Commercial,109400.2,65803.57,0,0,35,0.258819045102521,-0.9659258262890682,63.025600000000004,-40.199999999999996,0
9012,54,27.4,0.0,2.1,66,Commercial,109400.2,65803.57,0,0,35,1.2246467991473532e-16,-1.0,63.9664,-34.8,0
9013,54,29.4,0.0,1.9,63,Commercial,109400.2,65803.57,0,0,35,-0.2588190451025208,-0.9659258262890683,67.1341,-27.299999999999997,0
9014,54,28.4,0.0,2.0,65,Commercial,109400.2,65803.57,0,0,35,-0.4999999999999998,-0.8660254037844388,65.60249999999999,-20.5,0
9015,54,26.7,0.0,2.3,69,Commercial,109400.2,65803.57,0,0,35,-0.7071067811865471,-0.7071067811865479,63.3169,-15.0,0
9016,54,26.1,0.0,2.7,71,Commercial,109400.2,65803.57,0,0,35,-0.8660254037844384,-0.5000000000000004,62.742900000000006,-10.2,0
9017,54,25.8,0.0,2.4,71,Commercial,109400.2,65803.57,0,0,35,-0.9659258262890683,-0.25881904510252063,62.2029,-5.599999999999998,0
9018,54,25.2,0.0,2.4,74,Commercial,109400.2,65803.57,0,0,35,-1.0,-1.8369701987210297e-16,62.03039999999999,-1.5999999999999979,0
9019,54,24.4,0.0,2.3,75,Commercial,109400.2,65803.57,0,0,35,-0.9659258262890684,0.2588190451025203,60.932500000000005,1.1999999999999993,0
9020,54,24.0,0.0,2.3,78,Commercial,109400.2,65803.57,0,0,35,-0.8660254037844386,0.5,61.357600000000005,1.5999999999999979,0
9021,54,23.9,0.0,2.6,80,Commercial,109400.2,65803.57,0,0,35,-0.7071067811865477,0.7071067811865475,62.04,0.6999999999999957,0
9022,54,23.8,0.0,1.8,79,Commercial,109400.2,65803.57,0,0,35,-0.5000000000000004,0.8660254037844384,61.4189,-0.8000000000000043,0
9023,54,23.8,0.0,2.0,79,Commercial,109400.2,65803.57,0,0,35,-0.2588190451025215,0.9659258262890681,61.4189,-3.100000000000005,0
9024,54,23.7,0.0,2.0,79,Commercial,109400.2,65803.57,0,1,35,0.0,1.0,61.238899999999994,-6.800000000000004,0
9025,54,23.3,0.0,2.3,81,Commercial,109400.2,65803.57,0,1,35,0.25881904510252074,0.9659258262890683,61.4209,-12.900000000000002,0
9026,54,23.3,0.0,2.1,80,Commercial,109400.2,65803.57,0,1,35,0.49999999999999994,0.8660254037844387,60.96000000000001,-18.0,0
9027,54,23.1,0.0,2.5,79,Commercial,109400.2,65803.57,0,1,35,0.7071067811865475,0.7071067811865476,60.1589,-21.599999999999998,0
9028,54,22.7,0.0,2.1,81,Commercial,109400.2,65803.57,0,1,35,0.8660254037844386,0.5000000000000001,60.3409,-25.0,0
9029,54,22.6,0.0,2.5,81,Commercial,109400.2,65803.57,0,1,35,0.9659258262890683,0.25881904510252074,60.160900000000005,-28.2,0
9030,54,22.8,0.0,1.9,80,Commercial,109400.2,65803.57,0,1,35,1.0,6.123233995736766e-17,60.06,-30.599999999999998,0
9031,54,23.3,0.0,2.2,81,Commercial,109400.2,65803.57,0,1,35,0.9659258262890683,-0.25881904510252063,61.4209,-31.699999999999996,0
9032,54,24.6,0.0,2.4,77,Commercial,109400.2,65803.57,0,1,35,0.8660254037844388,-0.4999999999999998,62.036100000000005,-31.099999999999994,0
9033,54,25.7,0.0,2.0,76,Commercial,109400.2,65803.57,0,1,35,0.7071067811865476,-0.7071067811865475,63.6344,-29.299999999999994,0
9034,54,26.4,0.0,2.7,77,Commercial,109400.2,65803.57,0,1,35,0.49999999999999994,-0.8660254037844387,65.2761,-26.699999999999996,0
9035,54,26.0,0.0,2.6,78,Commercial,109400.2,65803.57,0,1,35,0.258819045102521,-0.9659258262890682,64.95760000000001,-24.499999999999996,0
9036,54,25.2,0.0,2.4,82,Commercial,109400.2,65803.57,0,1,35,1.2246467991473532e-16,-1.0,65.32159999999999,-22.999999999999996,0
9037,54,24.9,0.0,1.6,83,Commercial,109400.2,65803.57,0,1,35,-0.2588190451025208,-0.9659258262890683,65.2821,-21.4,0
9038,54,24.7,0.0,2.4,83,Commercial,109400.2,65803.57,0,1,35,-0.4999999999999998,-0.8660254037844388,64.9221,-20.0,0
9039,54,24.9,0.0,2.2,84,Commercial,109400.2,65803.57,0,1,35,-0.7071067811865471,-0.7071067811865479,65.80239999999999,-18.200000000000003,0
9040,54,25.1,0.0,1.8,83,Commercial,109400.2,65803.57,0,1,35,-0.8660254037844384,-0.5000000000000004,65.6421,-15.8,0
9041,54,23.8,1.0,2.1,96,Commercial,109400.2,65803.57,0,1,35,-0.9659258262890683,-0.25881904510252063,71.6104,-14.600000000000001,0
9042,54,23.4,1.1,1.9,100,Commercial,109400.2,65803.57,0,1,35,-1.0,-1.8369701987210297e-16,74.12,-14.000000000000004,0
9043,54,23.3,0.2,2.4,97,Commercial,109400.2,65803.57,0,1,35,-0.9659258262890684,0.2588190451025203,71.4881,-14.000000000000004,0
9044,54,23.4,0.0,1.8,97,Commercial,109400.2,65803.57,0,1,35,-0.8660254037844386,0.5,71.6681,-15.200000000000006,0
9045,54,23.3,0.1,1.9,97,Commercial,109400.2,65803.57,0,1,35,-0.7071067811865477,0.7071067811865475,71.4881,-17.600000000000005,0
9046,54,23.2,0.0,1.4,96,Commercial,109400.2,65803.57,0,1,35,-0.5000000000000004,0.8660254037844384,70.53039999999999,-20.800000000000004,0
9047,54,23.2,0.0,1.2,97,Commercial,109400.2,65803.57,0,1,35,-0.2588190451025215,0.9659258262890681,71.3081,-23.600000000000005,0
9048,54,23.4,0.0,1.4,96,Commercial,109400.2,65803.57,0,2,35,0.0,1.0,70.8904,-25.400000000000006,0
9049,54,23.6,0.0,0.7,96,Commercial,109400.2,65803.57,0,2,35,0.25881904510252074,0.9659258262890683,71.2504,-26.700000000000003,0
9050,54,23.6,0.0,0.3,95,Commercial,109400.2,65803.57,0,2,35,0.49999999999999994,0.8660254037844387,70.4925,-27.8,0
9051,54,23.8,0.0,0.2,95,Commercial,109400.2,65803.57,0,2,35,0.7071067811865475,0.7071067811865476,70.85249999999999,-28.9,0
9052,54,24.1,0.0,0.8,95,Commercial,109400.2,65803.57,0,2,35,0.8660254037844386,0.5000000000000001,71.3925,-29.9,0
9053,54,24.3,0.0,0.3,95,Commercial,109400.2,65803.57,0,2,35,0.9659258262890683,0.25881904510252074,71.7525,-29.4,0
9054,54,24.0,0.0,2.1,97,Commercial,109400.2,65803.57,0,2,35,1.0,6.123233995736766e-17,72.7481,-28.799999999999997,0
9055,54,24.2,0.0,2.0,95,Commercial,109400.2,65803.57,0,2,35,0.9659258262890683,-0.25881904510252063,71.57249999999999,-27.9,0
9056,54,23.6,0.8,1.9,99,Commercial,109400.2,65803.57,0,2,35,0.8660254037844388,-0.4999999999999998,73.6429,-27.699999999999996,0
9057,54,23.5,2.1,1.7,100,Commercial,109400.2,65803.57,0,2,35,0.7071067811865476,-0.7071067811865475,74.30000000000001,-27.499999999999996,0
9058,54,23.0,16.9,1.4,100,Commercial,109400.2,65803.57,0,2,35,0.49999999999999994,-0.8660254037844387,73.4,-27.699999999999996,0
9059,54,23.0,15.7,1.4,100,Commercial,109400.2,65803.57,0,2,35,0.258819045102521,-0.9659258262890682,73.4,-27.899999999999995,0
9060,54,23.1,0.3,1.7,100,Commercial,109400.2,65803.57,0,2,35,1.2246467991473532e-16,-1.0,73.58000000000001,-28.199999999999992,0
9061,54,22.8,0.0,2.7,99,Commercial,109400.2,65803.57,0,2,35,-0.2588190451025208,-0.9659258262890683,72.2029,-28.999999999999993,0
9062,54,21.9,0.2,3.1,99,Commercial,109400.2,65803.57,0,2,35,-0.4999999999999998,-0.8660254037844388,70.5829,-30.699999999999996,0
9063,54,21.6,0.2,3.6,96,Commercial,109400.2,65803.57,0,2,35,-0.7071067811865471,-0.7071067811865479,67.65039999999999,-32.89999999999999,0
9064,54,21.7,0.0,2.5,92,Commercial,109400.2,65803.57,0,2,35,-0.8660254037844384,-0.5000000000000004,64.91760000000001,-35.3,0
9065,54,21.8,0.0,2.5,94,Commercial,109400.2,65803.57,0,2,35,-0.9659258262890683,-0.25881904510252063,66.5144,-37.8,0
9066,54,22.1,0.0,2.3,90,Commercial,109400.2,65803.57,0,2,35,-1.0,-1.8369701987210297e-16,64.30000000000001,-39.699999999999996,0
9067,54,21.8,0.0,2.2,92,Commercial,109400.2,65803.57,0,2,35,-0.9659258262890684,0.2588190451025203,65.0976,-42.099999999999994,0
9068,54,21.5,0.0,2.7,90,Commercial,109400.2,65803.57,0,2,35,-0.8660254037844386,0.5,63.220000000000006,-44.2,0
9069,54,21.5,0.0,3.6,85,Commercial,109400.2,65803.57,0,2,35,-0.7071067811865477,0.7071067811865475,60.2225,-46.2,0
9070,54,21.4,0.0,2.0,83,Commercial,109400.2,65803.57,0,2,35,-0.5000000000000004,0.8660254037844384,58.98209999999999,-47.8,0
9071,54,21.3,0.0,2.3,84,Commercial,109400.2,65803.57,0,2,35,-0.2588190451025215,0.9659258262890681,59.3224,-49.5,0
9072,55,23.6,0.0,0.7,94,Commercial,25341.87,13040.1,0,3,34,0.0,1.0,69.7544,-2.3999999999999986,0
9073,55,23.3,0.0,1.8,96,Commercial,25341.87,13040.1,0,3,34,0.25881904510252074,0.9659258262890683,70.71039999999999,-5.099999999999998,0
9074,55,22.9,0.0,1.2,97,Commercial,25341.87,13040.1,0,3,34,0.49999999999999994,0.8660254037844387,70.7681,-8.2,0
9075,55,23.0,0.0,1.1,98,Commercial,25341.87,13040.1,0,3,34,0.7071067811865475,0.7071067811865476,71.7456,-11.2,0
9076,55,22.7,0.0,1.1,99,Commercial,25341.87,13040.1,0,3,34,0.8660254037844386,0.5000000000000001,72.02289999999999,-14.5,0
9077,55,22.2,0.0,0.2,99,Commercial,25341.87,13040.1,0,3,34,0.9659258262890683,0.25881904510252074,71.1229,-18.3,0
9078,55,22.0,0.0,0.0,99,Commercial,25341.87,13040.1,0,3,34,1.0,6.123233995736766e-17,70.7629,-22.3,0
9079,55,22.3,0.0,0.5,99,Commercial,25341.87,13040.1,0,3,34,0.9659258262890683,-0.25881904510252063,71.3029,-26.0,0
9080,55,23.5,0.0,0.0,98,Commercial,25341.87,13040.1,0,3,34,0.8660254037844388,-0.4999999999999998,72.6456,-28.5,0
9081,55,25.0,0.0,1.0,91,Commercial,25341.87,13040.1,0,3,34,0.7071067811865476,-0.7071067811865475,70.1789,-29.5,0
9082,55,25.4,0.0,0.6,87,Commercial,25341.87,13040.1,0,3,34,0.49999999999999994,-0.8660254037844387,68.3821,-30.1,0
9083,55,27.0,0.0,1.3,78,Commercial,25341.87,13040.1,0,3,34,0.258819045102521,-0.9659258262890682,66.7576,-29.1,0
9084,55,28.1,0.0,0.9,70,Commercial,25341.87,13040.1,0,3,34,1.2246467991473532e-16,-1.0,66.08,-24.6,0
9085,55,27.8,0.0,0.9,73,Commercial,25341.87,13040.1,0,3,34,-0.2588190451025208,-0.9659258262890683,66.3881,-20.1,0
9086,55,29.1,0.0,1.3,64,Commercial,25341.87,13040.1,0,3,34,-0.4999999999999998,-0.8660254037844388,66.7184,-13.899999999999999,0
9087,55,29.6,0.0,1.1,60,Commercial,25341.87,13040.1,0,3,34,-0.7071067811865471,-0.7071067811865479,67.24,-7.299999999999997,0
9088,55,29.1,0.0,1.1,64,Commercial,25341.87,13040.1,0,3,34,-0.8660254037844384,-0.5000000000000004,66.7184,-0.899999999999995,0
9089,55,27.3,0.0,1.2,62,Commercial,25341.87,13040.1,0,3,34,-0.9659258262890683,-0.25881904510252063,63.2496,4.200000000000006,0
9090,55,25.6,0.0,2.1,66,Commercial,25341.87,13040.1,0,3,34,-1.0,-1.8369701987210297e-16,60.726400000000005,7.800000000000008,0
9091,55,24.7,0.0,1.0,68,Commercial,25341.87,13040.1,0,3,34,-0.9659258262890684,0.2588190451025203,59.4936,10.200000000000006,0
9092,55,23.9,0.0,0.5,70,Commercial,25341.87,13040.1,0,3,34,-0.8660254037844386,0.5,58.519999999999996,10.600000000000005,0
