building_number,date_time,temperature,rainfall,windspeed,building_type,total_area,cooling_area,solar_power_capacity,day,day_hour_mean,hour_mean,hour_std,rainfall_any,discomfort_index,cdh,week,sin_time,cos_time,holiday
63,2022-08-27 06:00:00,21.2,0.0,1.0,Apartment,187737.0,158300.0,0,5,499.14000000000004,542.3590588235294,70.13454103879691,1,69.02304,-23.3,34,1.0,6.123233995736766e-17,1
63,2022-08-27 07:00:00,21.0,0.0,2.5,Apartment,187737.0,158300.0,0,5,589.2825,667.3293529411765,100.48467793586218,1,68.9563,-27.400000000000002,34,0.9659258262890683,-0.25881904510252063,1
63,2022-08-27 08:00:00,21.1,0.0,2.2,Apartment,187737.0,158300.0,0,5,683.4074999999999,676.8587647058824,91.60196813071317,1,67.93741,-30.400000000000002,34,0.8660254037844388,-0.4999999999999998,1
63,2022-08-27 09:00:00,21.2,0.0,2.6,Apartment,187737.0,158300.0,0,5,746.37,677.6200588235295,120.97043369710441,1,67.75232,-32.800000000000004,34,0.7071067811865476,-0.7071067811865475,1
63,2022-08-27 10:00:00,22.5,0.0,2.8,Apartment,187737.0,158300.0,0,5,788.355,691.9941176470588,156.04975446872032,1,68.353,-33.0,34,0.49999999999999994,-0.8660254037844387,1
63,2022-08-27 11:00:00,24.1,0.0,2.4,Apartment,187737.0,158300.0,0,5,842.025,733.2368823529412,188.7584979385925,1,69.93137,-30.500000000000004,34,0.258819045102521,-0.9659258262890682,1
63,2022-08-27 12:00:00,24.6,0.0,2.2,Apartment,187737.0,158300.0,0,5,893.88,784.9932352941177,221.05925682719462,1,69.64436,-27.3,34,1.2246467991473532e-16,-1.0,1
63,2022-08-27 13:00:00,25.0,0.0,4.1,Apartment,187737.0,158300.0,0,5,908.5124999999999,799.630411764706,225.68501143372444,1,70.103,-23.7,34,-0.2588190451025208,-0.9659258262890683,1
63,2022-08-27 14:00:00,25.4,0.0,2.9,Apartment,187737.0,158300.0,0,5,875.7225,794.6110588235294,216.07194850560418,1,70.56164,-19.3,34,-0.4999999999999998,-0.8660254037844388,1
63,2022-08-27 15:00:00,26.4,0.0,2.6,Apartment,187737.0,158300.0,0,5,854.88,806.2581176470588,207.1178363562415,1,72.06332,-13.8,34,-0.7071067811865471,-0.7071067811865479,1
63,2022-08-27 16:00:00,25.7,0.0,3.1,Apartment,187737.0,158300.0,0,5,864.6525,839.5559999999999,205.31428077114225,1,71.23991,-9.100000000000001,34,-0.8660254037844384,-0.5000000000000004,1
63,2022-08-27 17:00:00,25.1,0.0,3.0,Apartment,187737.0,158300.0,0,5,913.8825,914.454,212.02856560244098,1,70.8506,-4.699999999999999,34,-0.9659258262890683,-0.25881904510252063,1
63,2022-08-27 18:00:00,22.7,0.0,2.9,Apartment,187737.0,158300.0,0,5,979.9050000000001,1006.2857647058822,229.7320649840781,1,68.85523,-3.1999999999999993,34,-1.0,-1.8369701987210297e-16,1
63,2022-08-27 19:00:00,21.1,0.0,2.4,Apartment,187737.0,158300.0,0,5,1018.3125,1053.0762352941176,234.28062328661116,1,67.08084,-3.099999999999998,34,-0.9659258262890684,0.2588190451025203,1
63,2022-08-27 20:00:00,19.5,0.0,2.5,Apartment,187737.0,158300.0,0,5,1039.2225,1064.4416470588235,230.28477662423532,1,65.2982,-4.699999999999999,34,-0.8660254037844386,0.5,1
63,2022-08-27 21:00:00,18.7,0.0,1.3,Apartment,187737.0,158300.0,0,5,1031.8500000000001,1047.6693529411766,226.22448574341792,1,64.31183999999999,-7.199999999999999,34,-0.7071067811865477,0.7071067811865475,1
63,2022-08-27 22:00:00,18.3,0.0,1.0,Apartment,187737.0,158300.0,0,5,975.225,983.4395294117647,206.89563472636044,1,63.83307,-11.399999999999999,34,-0.5000000000000004,0.8660254037844384,1
63,2022-08-27 23:00:00,17.9,0.0,1.0,Apartment,187737.0,158300.0,0,5,864.0375,851.1808235294117,173.75908808854095,1,63.19369999999999,-17.6,34,-0.2588190451025215,0.9659258262890681,1
63,2022-08-28 00:00:00,17.2,0.0,0.2,Apartment,187737.0,158300.0,0,6,727.1025,695.6020588235294,138.5755468647537,1,62.305279999999996,-25.000000000000004,34,0.0,1.0,2
63,2022-08-28 01:00:00,16.6,0.0,2.1,Apartment,187737.0,158300.0,0,6,602.4075,574.0152352941176,110.33068054259252,1,61.47454,-33.400000000000006,34,0.25881904510252074,0.9659258262890683,2
63,2022-08-28 02:00:00,16.0,0.0,1.0,Apartment,187737.0,158300.0,0,6,525.5175,503.48329411764706,92.5332232277919,1,60.553599999999996,-42.8,34,0.49999999999999994,0.8660254037844387,2
63,2022-08-28 03:00:00,16.2,0.0,0.2,Apartment,187737.0,158300.0,0,6,480.4725,464.6890588235294,80.88327791776673,1,60.881919999999994,-53.0,34,0.7071067811865475,0.7071067811865476,2
63,2022-08-28 04:00:00,15.7,0.0,1.0,Apartment,187737.0,158300.0,0,6,453.0975,445.9341176470588,71.79201143206801,1,60.08597999999999,-63.0,34,0.8660254037844386,0.5000000000000001,2
63,2022-08-28 05:00:00,15.5,0.0,0.8,Apartment,187737.0,158300.0,0,6,453.8625,454.0007647058824,64.01075221949739,1,59.7746,-72.6,34,0.9659258262890683,0.25881904510252074,2
63,2022-08-28 06:00:00,15.5,0.0,0.8,Apartment,187737.0,158300.0,0,6,492.18,542.3590588235294,70.13454103879691,1,59.78505,-79.8,34,1.0,6.123233995736766e-17,2
63,2022-08-28 07:00:00,16.5,0.0,0.3,Apartment,187737.0,158300.0,0,6,563.955,667.3293529411765,100.48467793586218,1,61.455799999999996,-84.4,34,0.9659258262890683,-0.25881904510252063,2
63,2022-08-28 08:00:00,18.6,0.0,1.1,Apartment,187737.0,158300.0,0,6,669.0975,676.8587647058824,91.60196813071317,1,64.61606,-85.30000000000001,34,0.8660254037844388,-0.4999999999999998,2
63,2022-08-28 09:00:00,20.9,0.0,1.3,Apartment,187737.0,158300.0,0,6,758.8125,677.6200588235295,120.97043369710441,1,67.57488,-83.1,34,0.7071067811865476,-0.7071067811865475,2
63,2022-08-28 10:00:00,23.1,0.0,2.2,Apartment,187737.0,158300.0,0,6,820.6125000000001,691.9941176470588,156.04975446872032,1,69.72395,-78.30000000000001,34,0.49999999999999994,-0.8660254037844387,2
63,2022-08-28 11:00:00,25.1,0.0,3.5,Apartment,187737.0,158300.0,0,6,887.2125,733.2368823529412,188.7584979385925,1,71.9055,-71.1,34,0.258819045102521,-0.9659258262890682,2
63,2022-08-28 12:00:00,26.2,0.0,4.1,Apartment,187737.0,158300.0,0,6,951.6525,784.9932352941177,221.05925682719462,1,72.87548,-62.10000000000001,34,1.2246467991473532e-16,-1.0,2
63,2022-08-28 13:00:00,26.4,0.0,4.2,Apartment,187737.0,158300.0,0,6,949.9725,799.630411764706,225.68501143372444,1,72.41839999999999,-52.300000000000004,34,-0.2588190451025208,-0.9659258262890683,2
63,2022-08-28 14:00:00,27.4,0.0,4.1,Apartment,187737.0,158300.0,0,6,925.77,794.6110588235294,216.07194850560418,1,73.11135999999999,-40.900000000000006,34,-0.4999999999999998,-0.8660254037844388,2
63,2022-08-28 15:00:00,28.1,0.0,3.1,Apartment,187737.0,158300.0,0,6,916.005,806.2581176470588,207.1178363562415,1,74.19821999999999,-28.999999999999993,34,-0.7071067811865471,-0.7071067811865479,2
63,2022-08-28 16:00:00,27.8,0.0,1.9,Apartment,187737.0,158300.0,0,6,942.2475000000001,839.5559999999999,205.31428077114225,1,73.97458,-16.9,34,-0.8660254037844384,-0.5000000000000004,2
63,2022-08-28 17:00:00,27.8,0.0,1.9,Apartment,187737.0,158300.0,0,6,1005.585,914.454,212.02856560244098,1,74.10679999999999,-4.599999999999998,34,-0.9659258262890683,-0.25881904510252063,2
63,2022-08-28 18:00:00,26.5,0.0,2.0,Apartment,187737.0,158300.0,0,6,1088.625,1006.2857647058822,229.7320649840781,1,72.7777,6.400000000000002,34,-1.0,-1.8369701987210297e-16,2
63,2022-08-28 19:00:00,24.7,0.0,1.6,Apartment,187737.0,158300.0,0,6,1122.135,1053.0762352941176,234.28062328661116,1,71.18044,14.600000000000001,34,-0.9659258262890684,0.2588190451025203,2
63,2022-08-28 20:00:00,23.0,0.0,1.7,Apartment,187737.0,158300.0,0,6,1127.22,1064.4416470588235,230.28477662423532,1,69.67320000000001,19.0,34,-0.8660254037844386,0.5,2
63,2022-08-28 21:00:00,21.8,0.0,0.5,Apartment,187737.0,158300.0,0,6,1090.08,1047.6693529411766,226.22448574341792,1,68.54566,19.900000000000002,34,-0.7071067811865477,0.7071067811865475,2
63,2022-08-28 22:00:00,21.1,0.0,0.9,Apartment,187737.0,158300.0,0,6,989.58,983.4395294117647,206.89563472636044,1,67.87152,17.900000000000002,34,-0.5000000000000004,0.8660254037844384,2
63,2022-08-28 23:00:00,21.6,0.0,2.2,Apartment,187737.0,158300.0,0,6,846.6825,851.1808235294117,173.75908808854095,1,68.32976,14.400000000000002,34,-0.2588190451025215,0.9659258262890681,2
63,2022-08-29 00:00:00,21.7,0.0,3.5,Apartment,187737.0,158300.0,0,0,692.505,695.6020588235294,138.5755468647537,1,67.89948,9.900000000000002,35,0.0,1.0,0
63,2022-08-29 01:00:00,21.7,0.0,4.1,Apartment,187737.0,158300.0,0,0,576.1725,574.0152352941176,110.33068054259252,1,67.32484,5.200000000000003,35,0.25881904510252074,0.9659258262890683,0
63,2022-08-29 02:00:00,21.2,0.0,3.8,Apartment,187737.0,158300.0,0,0,508.92,503.48329411764706,92.5332232277919,1,67.15039999999999,-0.9999999999999964,35,0.49999999999999994,0.8660254037844387,0
63,2022-08-29 03:00:00,20.9,0.0,3.4,Apartment,187737.0,158300.0,0,0,469.02,464.6890588235294,80.88327791776673,1,66.99968999999999,-8.2,35,0.7071067811865475,0.7071067811865476,0
63,2022-08-29 04:00:00,20.7,0.0,3.1,Apartment,187737.0,158300.0,0,0,449.805,445.9341176470588,71.79201143206801,1,66.72086999999999,-15.3,35,0.8660254037844386,0.5000000000000001,0
63,2022-08-29 05:00:00,20.7,0.0,2.2,Apartment,187737.0,158300.0,0,0,460.23,454.0007647058824,64.01075221949739,1,66.72086999999999,-22.400000000000002,35,0.9659258262890683,0.25881904510252074,0
63,2022-08-29 06:00:00,20.2,0.0,2.7,Apartment,187737.0,158300.0,0,0,562.1474999999999,542.3590588235294,70.13454103879691,1,66.19476,-28.700000000000003,35,1.0,6.123233995736766e-17,0
63,2022-08-29 07:00:00,20.0,0.0,3.3,Apartment,187737.0,158300.0,0,0,694.4250000000001,667.3293529411765,100.48467793586218,1,66.13,-33.400000000000006,35,0.9659258262890683,-0.25881904510252063,0
63,2022-08-29 08:00:00,20.2,0.0,3.5,Apartment,187737.0,158300.0,0,0,680.6175,676.8587647058824,91.60196813071317,1,66.59362,-36.2,35,0.8660254037844388,-0.4999999999999998,0
63,2022-08-29 09:00:00,20.6,0.0,0.9,Apartment,187737.0,158300.0,0,0,660.39,677.6200588235295,120.97043369710441,1,67.31274,-37.4,35,0.7071067811865476,-0.7071067811865475,0
63,2022-08-29 10:00:00,21.2,0.0,2.6,Apartment,187737.0,158300.0,0,0,674.8275,691.9941176470588,156.04975446872032,1,68.1536,-37.3,35,0.49999999999999994,-0.8660254037844387,0
63,2022-08-29 11:00:00,21.4,0.0,1.9,Apartment,187737.0,158300.0,0,0,717.315,733.2368823529412,188.7584979385925,1,68.52305999999999,-37.50000000000001,35,0.258819045102521,-0.9659258262890682,0
63,2022-08-29 12:00:00,19.6,1.2,0.6,Apartment,187737.0,158300.0,0,0,764.8725,784.9932352941177,221.05925682719462,1,66.7696,-39.60000000000001,35,1.2246467991473532e-16,-1.0,0
63,2022-08-29 13:00:00,19.7,1.4,0.6,Apartment,187737.0,158300.0,0,0,768.5475,799.630411764706,225.68501143372444,1,66.83564,-41.60000000000001,35,-0.2588190451025208,-0.9659258262890683,0
63,2022-08-29 14:00:00,19.5,0.4,1.3,Apartment,187737.0,158300.0,0,0,763.9725,794.6110588235294,216.07194850560418,1,66.44935,-43.3,35,-0.4999999999999998,-0.8660254037844388,0
63,2022-08-29 15:00:00,19.2,1.2,0.7,Apartment,187737.0,158300.0,0,0,799.0500000000001,806.2581176470588,207.1178363562415,1,66.04212,-45.0,35,-0.7071067811865471,-0.7071067811865479,0
63,2022-08-29 16:00:00,19.1,0.2,1.1,Apartment,187737.0,158300.0,0,0,833.1525,839.5559999999999,205.31428077114225,1,65.87301,-46.6,35,-0.8660254037844384,-0.5000000000000004,0
63,2022-08-29 17:00:00,19.8,0.0,0.6,Apartment,187737.0,158300.0,0,0,920.91,914.454,212.02856560244098,1,67.00376,-47.5,35,-0.9659258262890683,-0.25881904510252063,0
63,2022-08-29 18:00:00,19.6,1.0,0.2,Apartment,187737.0,158300.0,0,0,1018.59,1006.2857647058822,229.7320649840781,1,66.7696,-48.1,35,-1.0,-1.8369701987210297e-16,0
63,2022-08-29 19:00:00,19.2,0.0,1.4,Apartment,187737.0,158300.0,0,0,1075.3500000000001,1053.0762352941176,234.28062328661116,1,65.94796,-48.900000000000006,35,-0.9659258262890684,0.2588190451025203,0
63,2022-08-29 20:00:00,18.7,0.0,2.3,Apartment,187737.0,158300.0,0,0,1080.4350000000002,1064.4416470588235,230.28477662423532,1,65.11231,-50.39999999999999,35,-0.8660254037844386,0.5,0
63,2022-08-29 21:00:00,18.6,0.0,1.8,Apartment,187737.0,158300.0,0,0,1057.3875,1047.6693529411766,226.22448574341792,1,64.98632,-52.4,35,-0.7071067811865477,0.7071067811865475,0
63,2022-08-29 22:00:00,18.7,0.1,1.6,Apartment,187737.0,158300.0,0,0,989.3025000000001,983.4395294117647,206.89563472636044,1,65.15444,-54.89999999999999,35,-0.5000000000000004,0.8660254037844384,0
63,2022-08-29 23:00:00,18.5,1.0,2.0,Apartment,187737.0,158300.0,0,0,847.5825,851.1808235294117,173.75908808854095,1,64.7379,-57.8,35,-0.2588190451025215,0.9659258262890681,0
63,2022-08-30 00:00:00,17.7,1.0,1.3,Apartment,187737.0,158300.0,0,1,687.7049999999999,695.6020588235294,138.5755468647537,1,63.376549999999995,-59.7,35,0.0,1.0,0
63,2022-08-30 01:00:00,17.6,1.0,1.1,Apartment,187737.0,158300.0,0,1,567.1875,574.0152352941176,110.33068054259252,1,63.27388,-61.79999999999999,35,0.25881904510252074,0.9659258262890683,0
63,2022-08-30 02:00:00,17.5,1.0,1.5,Apartment,187737.0,158300.0,0,1,497.46750000000003,503.48329411764706,92.5332232277919,1,63.10675,-63.79999999999999,35,0.49999999999999994,0.8660254037844387,0
63,2022-08-30 03:00:00,17.7,1.0,0.6,Apartment,187737.0,158300.0,0,1,461.97,464.6890588235294,80.88327791776673,1,63.47324,-65.3,35,0.7071067811865475,0.7071067811865476,0
63,2022-08-30 04:00:00,17.7,1.0,0.8,Apartment,187737.0,158300.0,0,1,445.6875,445.9341176470588,71.79201143206801,1,63.47324,-66.7,35,0.8660254037844386,0.5000000000000001,0
63,2022-08-30 05:00:00,17.8,1.0,1.0,Apartment,187737.0,158300.0,0,1,457.27500000000003,454.0007647058824,64.01075221949739,1,63.67458,-68.7,35,0.9659258262890683,0.25881904510252074,0
63,2022-08-30 06:00:00,17.4,1.0,1.7,Apartment,187737.0,158300.0,0,1,568.8825,542.3590588235294,70.13454103879691,1,63.144439999999996,-70.9,35,1.0,6.123233995736766e-17,0
63,2022-08-30 07:00:00,17.5,0.8,1.1,Apartment,187737.0,158300.0,0,1,717.27,667.3293529411765,100.48467793586218,1,63.3185,-72.6,35,0.9659258262890683,-0.25881904510252063,0
63,2022-08-30 08:00:00,17.8,1.0,1.0,Apartment,187737.0,158300.0,0,1,691.935,676.8587647058824,91.60196813071317,1,63.84068,-73.50000000000001,35,0.8660254037844388,-0.4999999999999998,0
63,2022-08-30 09:00:00,18.0,3.8,0.9,Apartment,187737.0,158300.0,0,1,657.195,677.6200588235295,120.97043369710441,1,64.1888,-74.1,35,0.7071067811865476,-0.7071067811865475,0
63,2022-08-30 10:00:00,19.0,0.9,0.9,Apartment,187737.0,158300.0,0,1,657.4725,691.9941176470588,156.04975446872032,1,65.7941,-73.8,35,0.49999999999999994,-0.8660254037844387,0
63,2022-08-30 11:00:00,19.4,1.0,0.7,Apartment,187737.0,158300.0,0,1,694.4325,733.2368823529412,188.7584979385925,1,66.4294,-72.9,35,0.258819045102521,-0.9659258262890682,0
63,2022-08-30 12:00:00,20.0,1.0,1.1,Apartment,187737.0,158300.0,0,1,745.5675,784.9932352941177,221.05925682719462,1,67.45,-70.6,35,1.2246467991473532e-16,-1.0,0
63,2022-08-30 13:00:00,20.2,0.8,0.5,Apartment,187737.0,158300.0,0,1,758.9549999999999,799.630411764706,225.68501143372444,1,67.73321999999999,-68.0,35,-0.2588190451025208,-0.9659258262890683,0
63,2022-08-30 14:00:00,20.0,3.5,0.7,Apartment,187737.0,158300.0,0,1,768.4125,794.6110588235294,216.07194850560418,1,67.61500000000001,-65.5,35,-0.4999999999999998,-0.8660254037844388,0
63,2022-08-30 15:00:00,19.9,1.0,2.2,Apartment,187737.0,158300.0,0,1,801.015,806.2581176470588,207.1178363562415,1,67.49593999999999,-63.300000000000004,35,-0.7071067811865471,-0.7071067811865479,0
63,2022-08-30 16:00:00,20.4,1.0,2.0,Apartment,187737.0,158300.0,0,1,838.5,839.5559999999999,205.31428077114225,1,68.36624,-60.60000000000001,35,-0.8660254037844384,-0.5000000000000004,0
63,2022-08-30 17:00:00,20.3,1.5,0.8,Apartment,187737.0,158300.0,0,1,920.955,914.454,212.02856560244098,1,68.19218000000001,-58.10000000000001,35,-0.9659258262890683,-0.25881904510252063,0
63,2022-08-30 18:00:00,20.3,0.9,0.3,Apartment,187737.0,158300.0,0,1,1032.5249999999999,1006.2857647058822,229.7320649840781,1,68.13421,-55.2,35,-1.0,-1.8369701987210297e-16,0
63,2022-08-30 19:00:00,20.2,0.0,2.4,Apartment,187737.0,158300.0,0,1,1094.9325,1053.0762352941176,234.28062328661116,1,67.90415999999999,-52.5,35,-0.9659258262890684,0.2588190451025203,0
63,2022-08-30 20:00:00,20.0,2.6,1.0,Apartment,187737.0,158300.0,0,1,1101.0225,1064.4416470588235,230.28477662423532,1,67.725,-50.30000000000001,35,-0.8660254037844386,0.5,0
63,2022-08-30 21:00:00,19.9,3.5,0.2,Apartment,187737.0,158300.0,0,1,1085.7075,1047.6693529411766,226.22448574341792,1,67.54995,-48.4,35,-0.7071067811865477,0.7071067811865475,0
63,2022-08-30 22:00:00,19.9,1.0,1.6,Apartment,187737.0,158300.0,0,1,1023.5475,983.4395294117647,206.89563472636044,1,67.60396,-47.50000000000001,35,-0.5000000000000004,0.8660254037844384,0
63,2022-08-30 23:00:00,19.9,1.0,0.1,Apartment,187737.0,158300.0,0,1,870.3675,851.1808235294117,173.75908808854095,1,67.60396,-47.00000000000001,35,-0.2588190451025215,0.9659258262890681,0
63,2022-08-31 00:00:00,19.9,1.0,0.0,Apartment,187737.0,158300.0,0,2,682.6707692307692,695.6020588235294,138.5755468647537,1,67.54995,-47.10000000000001,35,0.0,1.0,0
63,2022-08-31 01:00:00,20.0,1.0,0.0,Apartment,187737.0,158300.0,0,2,564.4869230769231,574.0152352941176,110.33068054259252,1,67.78,-47.30000000000001,35,0.25881904510252074,0.9659258262890683,0
63,2022-08-31 02:00:00,20.0,1.7,0.7,Apartment,187737.0,158300.0,0,2,494.86846153846153,503.48329411764706,92.5332232277919,1,67.78,-47.300000000000004,35,0.49999999999999994,0.8660254037844387,0
63,2022-08-31 03:00:00,20.0,1.1,1.1,Apartment,187737.0,158300.0,0,2,457.8576923076923,464.6890588235294,80.88327791776673,1,67.78,-47.2,35,0.7071067811865475,0.7071067811865476,0
63,2022-08-31 04:00:00,19.8,1.7,1.9,Apartment,187737.0,158300.0,0,2,443.0076923076923,445.9341176470588,71.79201143206801,1,67.42792,-47.80000000000001,35,0.8660254037844386,0.5000000000000001,0
63,2022-08-31 05:00:00,19.8,1.8,0.2,Apartment,187737.0,158300.0,0,2,453.4823076923077,454.0007647058824,64.01075221949739,1,67.42792,-48.30000000000001,35,0.9659258262890683,0.25881904510252074,0
63,2022-08-31 06:00:00,19.7,0.2,0.7,Apartment,187737.0,158300.0,0,2,557.55,542.3590588235294,70.13454103879691,1,67.25188,-48.900000000000006,35,1.0,6.123233995736766e-17,0
63,2022-08-31 07:00:00,19.7,0.1,2.3,Apartment,187737.0,158300.0,0,2,698.2407692307692,667.3293529411765,100.48467793586218,1,67.19985,-49.400000000000006,35,0.9659258262890683,-0.25881904510252063,0
63,2022-08-31 08:00:00,20.2,0.0,1.1,Apartment,187737.0,158300.0,0,2,672.1338461538461,676.8587647058824,91.60196813071317,1,68.07509999999999,-49.2,35,0.8660254037844388,-0.4999999999999998,0
63,2022-08-31 09:00:00,20.9,0.0,1.3,Apartment,187737.0,158300.0,0,2,642.87,677.6200588235295,120.97043369710441,1,69.10871999999999,-48.199999999999996,35,0.7071067811865476,-0.7071067811865475,0
63,2022-08-31 10:00:00,20.9,0.2,1.8,Apartment,187737.0,158300.0,0,2,631.3846153846154,691.9941176470588,156.04975446872032,1,69.10871999999999,-47.2,35,0.49999999999999994,-0.8660254037844387,0
63,2022-08-31 11:00:00,21.3,0.2,1.2,Apartment,187737.0,158300.0,0,2,655.4215384615384,733.2368823529412,188.7584979385925,1,69.72917,-45.80000000000001,35,0.258819045102521,-0.9659258262890682,0
63,2022-08-31 12:00:00,22.1,0.0,0.6,Apartment,187737.0,158300.0,0,2,703.5438461538462,784.9932352941177,221.05925682719462,1,70.56736000000001,-43.6,35,1.2246467991473532e-16,-1.0,0
63,2022-08-31 13:00:00,22.5,0.0,0.7,Apartment,187737.0,158300.0,0,2,737.993076923077,799.630411764706,225.68501143372444,1,71.0645,-41.1,35,-0.2588190451025208,-0.9659258262890683,0
63,2022-08-31 14:00:00,22.4,0.0,0.8,Apartment,187737.0,158300.0,0,2,739.2046153846154,794.6110588235294,216.07194850560418,1,70.98107999999999,-38.7,35,-0.4999999999999998,-0.8660254037844388,0
63,2022-08-31 15:00:00,22.9,0.0,1.0,Apartment,187737.0,158300.0,0,2,744.2030769230769,806.2581176470588,207.1178363562415,1,71.71321999999999,-35.800000000000004,35,-0.7071067811865471,-0.7071067811865479,0
63,2022-08-31 16:00:00,23.0,0.0,1.6,Apartment,187737.0,158300.0,0,2,790.83,839.5559999999999,205.31428077114225,1,71.8754,-32.60000000000001,35,-0.8660254037844384,-0.5000000000000004,0
63,2022-08-31 17:00:00,23.0,0.0,1.2,Apartment,187737.0,158300.0,0,2,877.6246153846155,914.454,212.02856560244098,1,71.706,-29.400000000000006,35,-0.9659258262890683,-0.25881904510252063,0
63,2022-08-31 18:00:00,22.2,0.0,1.9,Apartment,187737.0,158300.0,0,2,976.8807692307693,1006.2857647058822,229.7320649840781,1,70.65474,-26.900000000000006,35,-1.0,-1.8369701987210297e-16,0
63,2022-08-31 19:00:00,21.7,0.0,1.0,Apartment,187737.0,158300.0,0,2,1031.8707692307692,1053.0762352941176,234.28062328661116,1,70.19803999999999,-24.900000000000006,35,-0.9659258262890684,0.2588190451025203,0
63,2022-08-31 20:00:00,21.0,0.0,0.2,Apartment,187737.0,158300.0,0,2,1042.6223076923077,1064.4416470588235,230.28477662423532,1,69.2808,-24.100000000000005,35,-0.8660254037844386,0.5,0
63,2022-08-31 21:00:00,20.4,0.0,1.6,Apartment,187737.0,158300.0,0,2,1029.1846153846154,1047.6693529411766,226.22448574341792,1,68.36624,-24.600000000000005,35,-0.7071067811865477,0.7071067811865475,0
63,2022-08-31 22:00:00,20.1,0.0,0.9,Apartment,187737.0,158300.0,0,2,961.573846153846,983.4395294117647,206.89563472636044,1,67.90005,-25.400000000000002,35,-0.5000000000000004,0.8660254037844384,0
