building_number,date_time,temperature,rainfall,windspeed,humidity,building_type,total_area,cooling_area,solar_power_capacity,day,week_of_month,day_hour_mean,hour_mean,hour_std,rainfall_any,discomfort_index,cdh,week,sin_time,cos_time,holiday,power_consumption
62,2022-08-28 01:00:00,18.9,0.0,0.9,65,Apartment,233187.0,178666.0,0.0,6,1,914.385,874.956705882353,159.59790978602211,1,64.47614999999999,-18.200000000000003,34,0.2588190451025207,0.9659258262890684,1,823.3734453591101
62,2022-08-28 02:00:00,18.4,0.0,0.8,72,Apartment,233187.0,178666.0,0.0,6,1,799.8299999999999,771.4302352941178,132.96914925916414,1,64.02351999999999,-24.200000000000003,34,0.4999999999999999,0.8660254037844387,1,738.0339684044918
62,2022-08-28 03:00:00,17.6,0.0,1.8,72,Apartment,233187.0,178666.0,0.0,6,1,734.055,712.6602352941177,115.75808498943032,1,62.80528,-31.6,34,0.7071067811865475,0.7071067811865476,1,688.0306643454326
62,2022-08-28 04:00:00,17.0,0.0,1.9,75,Apartment,233187.0,178666.0,0.0,6,1,698.5649999999999,685.4918823529412,103.54830957317544,1,61.9675,-39.7,34,0.8660254037844386,0.5000000000000001,1,667.7701868650395
62,2022-08-28 05:00:00,16.5,0.0,2.3,79,Apartment,233187.0,178666.0,0.0,6,1,692.25,694.3235294117648,93.88115105338905,1,61.27265,-48.1,34,0.9659258262890684,0.2588190451025207,1,664.9378978010275
62,2022-08-28 06:00:00,16.2,0.0,1.6,80,Apartment,233187.0,178666.0,0.0,6,1,743.34,801.3981176470588,103.90640864893436,1,60.8124,-56.400000000000006,34,1.0,6.123233995736766e-17,1,722.3844296930614
62,2022-08-28 07:00:00,16.4,1.0,1.4,82,Apartment,233187.0,178666.0,0.0,6,1,872.895,988.248705882353,141.29099736080187,1,61.17152,-63.1,34,0.9659258262890684,-0.2588190451025206,1,858.8338914747554
62,2022-08-28 08:00:00,19.2,1.0,2.0,72,Apartment,233187.0,178666.0,0.0,6,1,1056.405,1087.336588235294,155.95299199066469,1,65.24176,-65.9,34,0.8660254037844388,-0.4999999999999998,1,985.989114082888
62,2022-08-28 09:00:00,21.1,1.0,2.2,63,Apartment,233187.0,178666.0,0.0,6,1,1196.325,1112.947411764706,199.8866695283256,1,67.54207,-66.0,34,0.7071067811865476,-0.7071067811865475,1,1045.2794039922785
62,2022-08-28 10:00:00,22.3,1.0,2.1,59,Apartment,233187.0,178666.0,0.0,6,1,1291.65,1133.4303529411766,242.41483328439807,1,68.95143,-64.4,34,0.4999999999999999,-0.8660254037844387,1,1095.532708766552
62,2022-08-28 11:00:00,24.1,1.0,1.4,54,Apartment,233187.0,178666.0,0.0,6,1,1353.105,1171.985294117647,271.21954445916816,1,70.98286,-60.7,34,0.258819045102521,-0.9659258262890682,1,1123.5049571394748
62,2022-08-28 12:00:00,25.5,1.0,2.4,46,Apartment,233187.0,178666.0,0.0,6,1,1438.5,1237.1675294117647,301.1033408937784,1,71.9897,-54.8,34,1.2246467991473532e-16,-1.0,1,1173.8208111895724
62,2022-08-28 13:00:00,26.3,0.0,2.5,42,Apartment,233187.0,178666.0,0.0,6,1,1462.275,1229.6551764705882,313.0521547130832,1,72.53254,-47.39999999999999,34,-0.2588190451025208,-0.9659258262890684,1,1131.9391289229188
62,2022-08-28 14:00:00,26.7,0.0,2.0,42,Apartment,233187.0,178666.0,0.0,6,1,1440.36,1206.7464705882353,302.8674712080621,1,73.02286,-39.1,34,-0.4999999999999998,-0.8660254037844388,1,1097.4226471467832
62,2022-08-28 15:00:00,27.6,0.0,1.6,43,Apartment,233187.0,178666.0,0.0,6,1,1392.465,1207.1138823529411,291.2578607812857,1,74.25632,-29.1,34,-0.7071067811865471,-0.7071067811865479,1,1066.669852946607
62,2022-08-28 16:00:00,28.2,0.0,1.3,40,Apartment,233187.0,178666.0,0.0,6,1,1414.08,1249.0972941176472,291.8593414047427,1,74.5892,-17.9,34,-0.8660254037844384,-0.5000000000000004,1,1103.0231293195718
62,2022-08-28 17:00:00,28.2,0.0,1.8,39,Apartment,233187.0,178666.0,0.0,6,1,1516.65,1338.1697647058822,308.0663344923673,1,74.45302,-6.199999999999999,34,-0.9659258262890684,-0.2588190451025206,1,1154.24504372282
62,2022-08-28 18:00:00,27.0,0.0,2.3,43,Apartment,233187.0,178666.0,0.0,6,1,1642.59,1482.2258823529412,327.85828824317963,1,73.5149,4.600000000000001,34,-1.0,-1.8369701987210292e-16,1,1252.1488165095316
62,2022-08-28 19:00:00,26.0,0.0,1.8,46,Apartment,233187.0,178666.0,0.0,6,1,1696.59,1572.4725882352943,338.847055824365,1,72.6224,14.200000000000005,34,-0.9659258262890684,0.2588190451025203,1,1329.247632980714
62,2022-08-28 20:00:00,24.3,0.0,2.5,58,Apartment,233187.0,178666.0,0.0,6,1,1710.45,1601.3763529411765,331.519923644787,1,71.64206,19.300000000000004,34,-0.8660254037844386,0.5,1,1349.6809182575562
62,2022-08-28 21:00:00,23.5,0.0,1.1,62,Apartment,233187.0,178666.0,0.0,6,1,1652.25,1564.133294117647,320.1445069264971,1,70.8933,21.700000000000003,34,-0.7071067811865477,0.7071067811865475,1,1322.4998624893617
62,2022-08-28 22:00:00,23.0,0.0,0.7,63,Apartment,233187.0,178666.0,0.0,6,1,1527.495,1477.2769411764705,296.1580063115584,1,70.2661,22.4,34,-0.5000000000000004,0.8660254037844384,1,1239.8456453920212
62,2022-08-28 23:00:00,22.8,0.0,0.8,66,Apartment,233187.0,178666.0,0.0,6,1,1304.085,1287.0063529411764,253.86365493089767,1,70.22752,21.1,34,-0.2588190451025215,0.965925826289068,1,1097.619618098101
62,2022-08-29 00:00:00,22.5,0.0,1.5,66,Apartment,233187.0,178666.0,0.0,0,2,1056.9075,1049.2898823529413,201.57729753061943,1,69.7885,18.1,35,0.0,1.0,0,958.8184703679268
62,2022-08-29 01:00:00,22.3,0.0,1.3,66,Apartment,233187.0,178666.0,0.0,0,2,883.755,874.956705882353,159.59790978602211,1,69.49582000000001,14.1,35,0.2588190451025207,0.9659258262890684,0,822.6726469832433
62,2022-08-29 02:00:00,22.3,0.0,2.6,67,Apartment,233187.0,178666.0,0.0,0,2,781.0425,771.4302352941178,132.96914925916414,1,69.57359,9.700000000000005,35,0.4999999999999999,0.8660254037844387,0,741.6398207948391
62,2022-08-29 03:00:00,22.1,0.0,1.6,66,Apartment,233187.0,178666.0,0.0,0,2,723.4875000000001,712.6602352941177,115.75808498943032,1,69.20314,4.200000000000003,35,0.7071067811865475,0.7071067811865476,0,694.9054340634799
62,2022-08-29 04:00:00,21.8,0.0,1.3,66,Apartment,233187.0,178666.0,0.0,0,2,698.2199999999999,685.4918823529412,103.54830957317544,1,68.76411999999999,-2.199999999999996,35,0.8660254037844386,0.5000000000000001,0,684.0392579511561
62,2022-08-29 05:00:00,21.1,0.0,1.0,65,Apartment,233187.0,178666.0,0.0,0,2,708.06,694.3235294117648,93.88115105338905,1,67.67385,-9.299999999999994,35,0.9659258262890684,0.2588190451025207,0,700.4455066970728
62,2022-08-29 06:00:00,20.7,0.0,2.3,74,Apartment,233187.0,178666.0,0.0,0,2,829.005,801.3981176470588,103.90640864893436,1,67.64981999999999,-15.599999999999994,35,1.0,6.123233995736766e-17,0,815.412792409631
62,2022-08-29 07:00:00,20.1,0.2,2.6,81,Apartment,233187.0,178666.0,0.0,0,2,1023.3225,988.248705882353,141.29099736080187,1,67.11619,-21.5,35,0.9659258262890684,-0.2588190451025206,0,1003.021163006482
62,2022-08-29 08:00:00,19.8,0.5,2.3,86,Apartment,233187.0,178666.0,0.0,0,2,1096.5825,1087.336588235294,155.95299199066469,1,66.89771999999999,-26.0,35,0.8660254037844388,-0.4999999999999998,0,1042.1303560989954
62,2022-08-29 09:00:00,19.7,0.4,2.6,86,Apartment,233187.0,178666.0,0.0,0,2,1109.3625,1112.947411764706,199.8866695283256,1,66.73158,-29.8,35,0.7071067811865476,-0.7071067811865475,0,1025.4569485746476
62,2022-08-29 10:00:00,19.6,0.5,2.3,87,Apartment,233187.0,178666.0,0.0,0,2,1132.95,1133.4303529411766,242.41483328439807,1,66.61648,-33.19999999999999,35,0.4999999999999999,-0.8660254037844387,0,1028.417621525183
62,2022-08-29 11:00:00,20.4,0.1,2.3,87,Apartment,233187.0,178666.0,0.0,0,2,1176.0600000000002,1171.985294117647,271.21954445916816,1,67.95352,-35.599999999999994,35,0.258819045102521,-0.9659258262890682,0,1053.0749481947712
62,2022-08-29 12:00:00,20.6,0.1,3.1,85,Apartment,233187.0,178666.0,0.0,0,2,1251.8100000000002,1237.1675294117647,301.1033408937784,1,68.1659,-37.49999999999999,35,1.2246467991473532e-16,-1.0,0,1116.5691276884368
62,2022-08-29 13:00:00,21.2,0.3,1.8,86,Apartment,233187.0,178666.0,0.0,0,2,1231.5,1229.6551764705882,313.0521547130832,1,69.22368,-38.6,35,-0.2588190451025208,-0.9659258262890684,0,1086.5885129644587
62,2022-08-29 14:00:00,21.5,0.1,2.8,77,Apartment,233187.0,178666.0,0.0,0,2,1204.8,1206.7464705882353,302.8674712080621,1,69.09345,-39.39999999999999,35,-0.4999999999999998,-0.8660254037844388,0,1043.353827268303
62,2022-08-29 15:00:00,22.2,0.0,1.8,73,Apartment,233187.0,178666.0,0.0,0,2,1212.21,1207.1138823529411,291.2578607812857,1,69.88694,-39.3,35,-0.7071067811865471,-0.7071067811865479,0,1036.3744630552094
62,2022-08-29 16:00:00,21.8,0.0,3.4,75,Apartment,233187.0,178666.0,0.0,0,2,1257.8925,1249.0972941176472,291.8593414047427,1,69.4195,-39.3,35,-0.8660254037844384,-0.5000000000000004,0,1091.8666398596397
62,2022-08-29 17:00:00,21.4,0.0,2.2,68,Apartment,233187.0,178666.0,0.0,0,2,1359.4275,1338.1697647058822,308.0663344923673,1,68.31648,-39.00000000000001,35,-0.9659258262890684,-0.2588190451025206,0,1131.756680108931
62,2022-08-29 18:00:00,21.4,0.0,2.8,66,Apartment,233187.0,178666.0,0.0,0,2,1526.085,1482.2258823529412,327.85828824317963,1,68.17876,-38.3,35,-1.0,-1.8369701987210292e-16,0,1267.8797018398182
62,2022-08-29 19:00:00,21.2,0.0,1.6,71,Apartment,233187.0,178666.0,0.0,0,2,1622.415,1572.4725882352943,338.847055824365,1,68.22048,-37.2,35,-0.9659258262890684,0.2588190451025203,0,1368.750949336585
62,2022-08-29 20:00:00,21.0,0.0,2.3,71,Apartment,233187.0,178666.0,0.0,0,2,1655.445,1601.3763529411765,331.519923644787,1,67.9179,-36.0,35,-0.8660254037844386,0.5,0,1400.1659160331192
62,2022-08-29 21:00:00,20.9,0.0,2.0,70,Apartment,233187.0,178666.0,0.0,0,2,1607.5125,1564.133294117647,320.1445069264971,1,67.7027,-34.800000000000004,35,-0.7071067811865477,0.7071067811865475,0,1337.907645874609
62,2022-08-29 22:00:00,20.7,0.0,3.1,73,Apartment,233187.0,178666.0,0.0,0,2,1515.9075,1477.2769411764705,296.1580063115584,1,67.58788999999999,-33.7,35,-0.5000000000000004,0.8660254037844384,0,1321.8160892514406
62,2022-08-29 23:00:00,20.5,0.0,3.0,71,Apartment,233187.0,178666.0,0.0,0,2,1308.8925,1287.0063529411764,253.86365493089767,1,67.16145,-33.60000000000001,35,-0.2588190451025215,0.965925826289068,0,1152.1284226734497
62,2022-08-30 00:00:00,20.3,0.0,2.9,72,Apartment,233187.0,178666.0,0.0,1,2,1057.575,1049.2898823529413,201.57729753061943,1,66.91684000000001,-33.900000000000006,35,0.0,1.0,0,957.368255430681
62,2022-08-30 01:00:00,20.3,0.0,2.4,73,Apartment,233187.0,178666.0,0.0,1,2,879.15,874.956705882353,159.59790978602211,1,66.97480999999999,-34.800000000000004,35,0.2588190451025207,0.9659258262890684,0,821.2528518188651
62,2022-08-30 02:00:00,19.9,0.1,2.0,80,Apartment,233187.0,178666.0,0.0,1,2,778.755,771.4302352941178,132.96914925916414,1,66.7398,-36.400000000000006,35,0.4999999999999999,0.8660254037844387,0,733.0170175770963
62,2022-08-30 03:00:00,19.1,1.8,1.8,92,Apartment,233187.0,178666.0,0.0,1,2,718.23,712.6602352941177,115.75808498943032,1,66.01128,-39.50000000000001,35,0.7071067811865475,0.7071067811865476,0,701.6443256678913
62,2022-08-30 04:00:00,18.4,3.9,2.7,95,Apartment,233187.0,178666.0,0.0,1,2,694.185,685.4918823529412,103.54830957317544,1,64.9242,-42.900000000000006,35,0.8660254037844386,0.5000000000000001,0,705.2472269141672
62,2022-08-30 05:00:00,18.1,3.7,2.8,97,Apartment,233187.0,178666.0,0.0,1,2,711.7800000000001,694.3235294117648,93.88115105338905,1,64.47143,-46.2,35,0.9659258262890684,0.2588190451025207,0,719.9392077150619
62,2022-08-30 06:00:00,17.9,1.3,3.4,97,Apartment,233187.0,178666.0,0.0,1,2,841.995,801.3981176470588,103.90640864893436,1,64.11737,-49.7,35,1.0,6.123233995736766e-17,0,842.6908925097052
62,2022-08-30 07:00:00,18.0,1.2,3.1,98,Apartment,233187.0,178666.0,0.0,1,2,1048.98,988.248705882353,141.29099736080187,1,64.3296,-52.900000000000006,35,0.9659258262890684,-0.2588190451025206,0,1043.364608768593
62,2022-08-30 08:00:00,18.0,2.8,2.9,99,Apartment,233187.0,178666.0,0.0,1,2,1103.7,1087.336588235294,155.95299199066469,1,64.3648,-55.9,35,0.8660254037844388,-0.4999999999999998,0,1110.9975952814302
62,2022-08-30 09:00:00,18.2,2.3,2.3,99,Apartment,233187.0,178666.0,0.0,1,2,1078.8,1112.947411764706,199.8866695283256,1,64.72282,-58.60000000000001,35,0.7071067811865476,-0.7071067811865475,0,1080.2588915587587
62,2022-08-30 10:00:00,18.4,2.5,2.8,99,Apartment,233187.0,178666.0,0.0,1,2,1081.665,1133.4303529411766,242.41483328439807,1,65.08084,-60.9,35,0.4999999999999999,-0.8660254037844387,0,1086.9059116539884
62,2022-08-30 11:00:00,18.8,2.4,3.2,98,Apartment,233187.0,178666.0,0.0,1,2,1109.76,1171.985294117647,271.21954445916816,1,65.75376,-62.6,35,0.258819045102521,-0.9659258262890682,0,1109.0105977349133
62,2022-08-30 12:00:00,19.1,0.6,2.2,97,Apartment,233187.0,178666.0,0.0,1,2,1174.32,1237.1675294117647,301.1033408937784,1,66.24173,-63.79999999999999,35,1.2246467991473532e-16,-1.0,0,1157.1881960226603
62,2022-08-30 13:00:00,19.1,2.7,3.3,99,Apartment,233187.0,178666.0,0.0,1,2,1168.605,1229.6551764705882,313.0521547130832,1,66.33391,-65.0,35,-0.2588190451025208,-0.9659258262890684,0,1173.7762000999064
62,2022-08-30 14:00:00,19.3,2.9,3.0,98,Apartment,233187.0,178666.0,0.0,1,2,1157.16,1206.7464705882353,302.8674712080621,1,66.64385999999999,-65.60000000000001,35,-0.4999999999999998,-0.8660254037844388,0,1146.819510969039
62,2022-08-30 15:00:00,19.6,1.0,2.6,97,Apartment,233187.0,178666.0,0.0,1,2,1176.975,1207.1138823529411,291.2578607812857,1,67.12688,-65.1,35,-0.7071067811865471,-0.7071067811865479,0,1144.58890714105
62,2022-08-30 16:00:00,19.6,0.9,2.8,98,Apartment,233187.0,178666.0,0.0,1,2,1235.235,1249.0972941176472,291.8593414047427,1,67.17792,-63.89999999999999,35,-0.8660254037844384,-0.5000000000000004,0,1194.5188744456868
62,2022-08-30 17:00:00,19.6,2.0,2.4,98,Apartment,233187.0,178666.0,0.0,1,2,1338.36,1338.1697647058822,308.0663344923673,1,67.17792,-62.4,35,-0.9659258262890684,-0.2588190451025206,0,1316.7986549670786
62,2022-08-30 18:00:00,19.7,0.6,1.2,97,Apartment,233187.0,178666.0,0.0,1,2,1505.445,1482.2258823529412,327.85828824317963,1,67.30391,-60.6,35,-1.0,-1.8369701987210292e-16,0,1486.4616372505689
62,2022-08-30 19:00:00,19.7,1.6,2.2,98,Apartment,233187.0,178666.0,0.0,1,2,1613.16,1572.4725882352943,338.847055824365,1,67.35594,-58.89999999999999,35,-0.9659258262890684,0.2588190451025203,0,1576.5567272080548
62,2022-08-30 20:00:00,19.6,1.3,3.2,98,Apartment,233187.0,178666.0,0.0,1,2,1615.5,1601.3763529411765,331.519923644787,1,67.17792,-57.29999999999999,35,-0.8660254037844386,0.5,0,1582.716865991444
62,2022-08-30 21:00:00,19.6,0.2,1.8,97,Apartment,233187.0,178666.0,0.0,1,2,1577.46,1564.133294117647,320.1445069264971,1,67.12688,-55.89999999999999,35,-0.7071067811865477,0.7071067811865475,0,1474.8718150172026
62,2022-08-30 22:00:00,19.7,0.0,2.1,96,Apartment,233187.0,178666.0,0.0,1,2,1494.135,1477.2769411764705,296.1580063115584,1,67.25188,-54.59999999999998,35,-0.5000000000000004,0.8660254037844384,0,1401.624793363206
62,2022-08-30 23:00:00,19.7,0.0,1.6,94,Apartment,233187.0,178666.0,0.0,1,2,1287.645,1287.0063529411764,253.86365493089767,1,67.14782,-53.69999999999999,35,-0.2588190451025215,0.965925826289068,0,1203.9337579162805
62,2022-08-31 00:00:00,19.7,0.0,1.6,94,Apartment,233187.0,178666.0,0.0,2,2,1016.5984615384616,1049.2898823529413,201.57729753061943,1,67.14782,-53.1,35,0.0,1.0,0,989.06076595285
62,2022-08-31 01:00:00,19.7,0.0,2.7,94,Apartment,233187.0,178666.0,0.0,2,2,850.9569230769231,874.956705882353,159.59790978602211,1,67.14782,-52.49999999999999,35,0.2588190451025207,0.9659258262890684,0,838.2680126477737
62,2022-08-31 02:00:00,19.7,0.0,1.4,93,Apartment,233187.0,178666.0,0.0,2,2,754.0892307692308,771.4302352941178,132.96914925916414,1,67.09579,-52.09999999999998,35,0.4999999999999999,0.8660254037844387,0,745.7515408567812
62,2022-08-31 03:00:00,19.7,0.0,0.8,92,Apartment,233187.0,178666.0,0.0,2,2,699.2307692307693,712.6602352941177,115.75808498943032,1,67.04375999999999,-51.99999999999999,35,0.7071067811865475,0.7071067811865476,0,695.6117133064078
62,2022-08-31 04:00:00,19.8,0.0,1.2,94,Apartment,233187.0,178666.0,0.0,2,2,675.36,685.4918823529412,103.54830957317544,1,67.32188,-51.8,35,0.8660254037844386,0.5000000000000001,0,682.328437494612
62,2022-08-31 05:00:00,19.7,0.0,1.2,95,Apartment,233187.0,178666.0,0.0,2,2,687.7107692307692,694.3235294117648,93.88115105338905,1,67.19985,-51.7,35,0.9659258262890684,0.2588190451025207,0,697.8885696586783
62,2022-08-31 06:00:00,19.7,1.0,1.6,93,Apartment,233187.0,178666.0,0.0,2,2,815.5661538461538,801.3981176470588,103.90640864893436,1,67.09579,-51.7,35,1.0,6.123233995736766e-17,0,818.413442546058
62,2022-08-31 07:00:00,19.6,0.0,0.8,93,Apartment,233187.0,178666.0,0.0,2,2,1024.3107692307692,988.248705882353,141.29099736080187,1,66.92272,-51.79999999999999,35,0.9659258262890684,-0.2588190451025206,0,1004.5653153496444
62,2022-08-31 08:00:00,19.9,0.0,1.7,92,Apartment,233187.0,178666.0,0.0,2,2,1089.096923076923,1087.336588235294,155.95299199066469,1,67.38792,-51.5,35,0.8660254037844388,-0.4999999999999998,0,1061.19159751526
62,2022-08-31 09:00:00,20.3,0.0,1.6,91,Apartment,233187.0,178666.0,0.0,2,2,1061.3076923076924,1112.947411764706,199.8866695283256,1,68.01827,-50.80000000000001,35,0.7071067811865476,-0.7071067811865475,0,1020.6410502348916
62,2022-08-31 10:00:00,21.5,0.0,1.3,84,Apartment,233187.0,178666.0,0.0,2,2,1050.7015384615383,1133.4303529411766,242.41483328439807,1,69.5824,-49.0,35,0.4999999999999999,-0.8660254037844387,0,1000.0785873879288
62,2022-08-31 11:00:00,23.1,0.0,4.0,76,Apartment,233187.0,178666.0,0.0,2,2,1082.3123076923075,1171.985294117647,271.21954445916816,1,71.52344,-45.6,35,0.258819045102521,-0.9659258262890682,0,975.6800627632964
62,2022-08-31 12:00:00,23.5,0.0,2.7,75,Apartment,233187.0,178666.0,0.0,2,2,1141.546153846154,1237.1675294117647,301.1033408937784,1,72.05875,-41.8,35,1.2246467991473532e-16,-1.0,0,1024.0661576450211
62,2022-08-31 13:00:00,23.2,0.0,2.4,78,Apartment,233187.0,178666.0,0.0,2,2,1137.0046153846156,1229.6551764705882,313.0521547130832,1,71.85304,-38.3,35,-0.2588190451025208,-0.9659258262890684,0,1010.287079383563
62,2022-08-31 14:00:00,23.6,0.0,2.9,77,Apartment,233187.0,178666.0,0.0,2,2,1112.9123076923076,1206.7464705882353,302.8674712080621,1,72.39528,-34.4,35,-0.4999999999999998,-0.8660254037844388,0,976.3934144333266
62,2022-08-31 15:00:00,23.6,0.0,2.2,76,Apartment,233187.0,178666.0,0.0,2,2,1124.5707692307692,1207.1138823529411,291.2578607812857,1,72.30464,-30.5,35,-0.7071067811865471,-0.7071067811865479,0,985.4877421270464
62,2022-08-31 16:00:00,23.7,0.0,1.7,79,Apartment,233187.0,178666.0,0.0,2,2,1172.603076923077,1249.0972941176472,291.8593414047427,1,72.73577,-26.6,35,-0.8660254037844384,-0.5000000000000004,0,1026.4975544609938
62,2022-08-31 17:00:00,24.8,0.0,3.3,73,Apartment,233187.0,178666.0,0.0,2,2,1261.3984615384616,1338.1697647058822,308.0663344923673,1,73.87196,-21.5,35,-0.9659258262890684,-0.2588190451025206,0,1104.2625582199755
62,2022-08-31 18:00:00,24.8,0.0,2.4,69,Apartment,233187.0,178666.0,0.0,2,2,1422.1661538461535,1482.2258823529412,327.85828824317963,1,73.46188,-16.399999999999995,35,-1.0,-1.8369701987210292e-16,0,1228.3193109158044
62,2022-08-31 19:00:00,23.5,0.0,2.0,75,Apartment,233187.0,178666.0,0.0,2,2,1532.4507692307693,1572.4725882352943,338.847055824365,1,72.05875,-12.499999999999996,35,-0.9659258262890684,0.2588190451025203,0,1350.295302280472
62,2022-08-31 20:00:00,22.4,0.0,2.0,80,Apartment,233187.0,178666.0,0.0,2,2,1558.8553846153843,1601.3763529411765,331.519923644787,1,70.7448,-9.999999999999996,35,-0.8660254037844386,0.5,0,1373.030380789569
62,2022-08-31 21:00:00,21.7,0.0,1.6,81,Apartment,233187.0,178666.0,0.0,2,2,1521.9276923076925,1564.133294117647,320.1445069264971,1,69.69523,-8.599999999999998,35,-0.7071067811865477,0.7071067811865475,0,1357.1419730501766
62,2022-08-31 22:00:00,21.1,0.0,1.0,83,Apartment,233187.0,178666.0,0.0,2,2,1430.3076923076924,1477.2769411764705,296.1580063115584,1,68.85987,-8.999999999999996,35,-0.5000000000000004,0.8660254037844384,0,1285.7810142712678
62,2022-08-31 23:00:00,20.8,0.0,0.7,87,Apartment,233187.0,178666.0,0.0,2,2,1243.0661538461538,1287.0063529411764,253.86365493089767,1,68.62204,-11.299999999999995,35,-0.2588190451025215,0.965925826289068,0,1131.8100322292107
63,2022-08-25 00:00:00,20.7,0.0,1.2,84,Apartment,187737.0,158300.0,0.0,3,1,686.53125,695.6020588235294,138.5755468647537,1,68.26911999999999,-3.3000000000000007,34,0.0,1.0,0,605.9269234344201
63,2022-08-25 01:00:00,20.4,0.0,1.3,86,Apartment,187737.0,158300.0,0.0,3,1,565.24875,574.0152352941176,110.33068054259252,1,67.89456,-6.900000000000002,34,0.2588190451025207,0.9659258262890684,0,514.2881054004325
63,2022-08-25 02:00:00,20.1,0.0,0.8,88,Apartment,187737.0,158300.0,0.0,3,1,496.3125,503.4832941176471,92.5332232277919,1,67.50811999999999,-10.8,34,0.4999999999999999,0.8660254037844387,0,458.0009654614021
63,2022-08-25 03:00:00,19.9,0.0,0.9,90,Apartment,187737.0,158300.0,0.0,3,1,458.655,464.6890588235294,80.88327791776673,1,67.2799,-14.900000000000002,34,0.7071067811865475,0.7071067811865476,0,433.6563720167756
63,2022-08-25 04:00:00,20.6,0.0,1.6,86,Apartment,187737.0,158300.0,0.0,3,1,442.14,445.9341176470588,71.79201143206801,1,68.22684000000001,-18.3,34,0.8660254037844386,0.5000000000000001,0,415.9165265048732
63,2022-08-25 05:00:00,20.2,0.0,1.5,88,Apartment,187737.0,158300.0,0.0,3,1,455.05125,454.0007647058824,64.01075221949739,1,67.67623999999999,-22.1,34,0.9659258262890684,0.2588190451025207,0,433.9606990899105
63,2022-08-25 06:00:00,20.4,0.0,0.6,88,Apartment,187737.0,158300.0,0.0,3,1,564.345,542.3590588235294,70.13454103879691,1,68.01248,-25.700000000000003,34,1.0,6.123233995736766e-17,0,536.4826818420458
63,2022-08-25 07:00:00,20.7,0.0,1.0,88,Apartment,187737.0,158300.0,0.0,3,1,709.63125,667.3293529411765,100.48467793586218,1,68.51684,-29.000000000000004,34,0.9659258262890684,-0.2588190451025206,0,666.3372321013319
